# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-03-07,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260219,6.446747880746194,False,1024,556.5293593714916,13.344114990295987,0.07495183946716903,0.07493940218045281,0.763578080793377,557.765462111216,13.249326475524649,0.07504953723400831,0.07547553468829454,0.28164732875302434,glm5,8,8,8192,51.922810117990714,,,,,,,,,,,618.5073968308884,12.988820437509522,0.08015134856104851,0.0769892851172358,5.555459655327723,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22792161490/attempts/5,none,37.25487003735332,643.0757397492026,0.013395488320687578,0.0015550267848542952,1.4022341511401402,58.36955799873691
32,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,581.0267901222841,False,8192,49.47688671239011,19.41429698064223,0.051621542459632304,0.05150843221349134,1.7700320474606996,49.58348488691263,18.96861681121905,0.03206475009210408,0.052718656818906626,0.7594741175416857,glm5,8,8,1024,73.15581677148968,57.91759039633908,17.806798841627714,0.033840670203790064,0.05615832519331084,2.1263138614129273,69.05290360263392,15.692047105276611,1.16693573800195,0.06372654844145477,18.077803511142964,67.47101373775396,16.120137385506172,0.5223987946659326,0.06203421075673419,16.713450473763515,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,6.797164894738747,183.46117531706673,0.14447923234477256,0.005450744541845163,3.1709157056134587,654.1826068937737
64,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,192.63509210693655,False,1024,37.17516446943373,25.064659628549173,0.03992377511361658,0.03989681147957737,0.4127913300315413,37.24869563896209,24.767885462854967,0.034647242864593863,0.04037486371211324,0.15328648313879967,glm5,8,8,1024,192.5482764673598,41.25613998929039,24.29044580609158,0.038732281886041164,0.04116844984990844,0.3724131031427533,44.24571193388969,23.677636593652704,0.208710665870458,0.04223394493131428,3.9081567535821815,43.19475125931902,23.88834375541231,0.11889461390674119,0.0418614203746726,3.8996105314278977,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,3.0732399704775584,595.6205503417036,0.026572270515580927,0.0016789212518377792,0.7725078618125484,385.18336857429637
64,2026-03-07,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260219,10.51062648069157,False,1024,680.3918761403096,10.874082529452787,0.09196918262774399,0.09196178135410221,1.2093781720439438,678.7228353102691,10.770779764150044,0.09145051334053278,0.09284378864828763,0.3135427115485072,glm5,8,8,8192,84.17992725797914,,,,,,,,,,,763.3466614598501,10.665474402221252,0.10151262450963264,0.09376048005813359,12.088243724498899,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22792161490/attempts/5,none,46.418963444463465,484.0658893091348,0.023717981093177284,0.0020658344702354737,2.7192342237257208,94.69055373867072
64,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,757.3574861422435,False,8192,76.9237973080275,12.451373373504495,0.08053098522774224,0.08031242578653358,2.805092215043987,77.73733458248898,12.049043120623733,0.040825693984515965,0.08299414235544987,0.8055873735575005,glm5,8,8,1024,94.50692150669255,90.59448734072502,11.33043545287289,0.04820055086165665,0.08825786124102095,2.4689452065620654,114.93127831026854,9.363155574518585,1.7421047422788116,0.10680160038368432,35.93842751080382,111.48429033495253,10.006575050588777,1.0515290031582116,0.09993429269699636,32.86351096352098,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,12.564458177391778,94.90226788255946,0.2663940215659996,0.010537155984907435,6.329911172450739,851.8644076489361
4,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,26.859303832224857,False,1024,16.727976107090946,55.84201203039243,0.01790763021082759,0.01790766420550432,0.31160401568049567,16.884687419515103,55.96723679495045,0.01715467614121735,0.017867596423667344,0.25394830852746964,glm5,8,8,1024,26.599174068661444,,,,,,,,,,,18.720167534451466,53.36440750979632,0.018144393088296056,0.018739081846199192,0.8651095980242826,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,1.164243743259025,2469.39033125638,0.015228974174845221,0.00040495825521889796,0.14833128909729326,53.4584779008863
4,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,3.4900583607713322,False,1024,130.68608796641638,55.72108908248828,0.01794754302236935,0.01794652646719848,0.36808091164857615,129.05751373647945,55.6247850456062,0.01787363993935287,0.01797759756159255,0.25606104504549876,glm5,8,8,8192,27.349712224926577,,,,,,,,,,,146.5933130191895,55.122500798671716,0.018585658594965936,0.018141412046096737,1.1573024831479415,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,8.339575512171132,7889.823034282805,0.005032141200874403,0.00012674555508467134,0.28049815116526605,30.83977058569791
4,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,178.36762964598796,False,8192,20.15873422959703,48.232334560439014,0.020733491684964078,0.0207329794237291,1.1020639241440222,19.670605535968207,49.44293177862265,0.017944145016372204,0.020225337859765914,0.7686951530631632,glm5,8,8,1024,22.325524941746593,,,,,,,,,,,29.38657732079038,33.51239899680795,0.01947806770913303,0.029839702018803538,5.043585365079343,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,3.0476363773530237,419.3497959352434,0.0690079272090461,0.0023846440601450096,0.9829216118241778,200.69315458773454
8,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,45.69120583043129,False,1024,19.767331426974852,47.72754350650734,0.02096472982135902,0.020952262080357366,0.31048999387421644,19.954653243883513,47.66719888570444,0.01936728460714221,0.020978786741754685,0.25489797280170023,glm5,8,8,1024,46.03120978831663,,,,,,,,,,,22.589340190831567,44.70233092358948,0.03517874333774672,0.022370198138198173,0.8807201622915454,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,1.5770192993986045,1303.1985797055552,0.020298371280369192,0.0007673427638525667,0.13631886161104922,91.72241561874792
8,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,5.993450913133998,False,1024,150.05036262304057,49.15415394624847,0.020346156840007852,0.020344160558506,0.3636869215639308,150.3576879334869,49.029880617369656,0.020179658546112478,0.020395725778001042,0.25449330755509436,glm5,8,8,8192,47.819577178622026,,,,,,,,,,,168.7388112161681,48.38517890478091,0.020999167317058892,0.02066748584247129,1.2508555097528733,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,9.64890099634833,4002.8929417946083,0.006792689283209995,0.00024981932181070826,0.3006037837549918,53.813028091756024
8,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,225.28246982752714,False,8192,31.95212086731335,30.12483570696383,0.03325297475416698,0.03319520178391659,1.1976917047984899,31.890269780531526,30.095625242512025,0.027945376932621002,0.033227420661373575,0.7825743081048131,glm5,8,8,1024,28.53315742003818,,,,,,,,,,,42.02161105644888,25.49562517261744,0.11266653206199408,0.039222415344967114,9.205644808420912,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,3.509392248382774,532.0466226297369,0.07692594444156295,0.001879534532250799,1.4618196335464502,253.81562724756532
16,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,74.00249503390944,False,1024,24.504012403241358,37.89412881517335,0.026403075327343803,0.026389312309499136,0.34800398313382175,24.52159101155121,37.68012118776304,0.02325560012832284,0.026539192775334255,0.250915986020118,glm5,8,8,1024,73.2230112135081,,,,,,,,,,,28.473430219967845,35.07774400106989,0.21355566999875006,0.028508104739275692,1.0970436286367475,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,2.045188867820151,929.5534963837346,0.026202909518780588,0.0010757853140140135,0.24476338369214712,147.22550624741754
16,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,9.940957699606741,False,1024,181.6643766792222,40.67482999668628,0.024586114992958735,0.02458522875403459,0.29322116996117986,181.30058257147903,40.683904517641835,0.024331580963917077,0.024579745033232202,0.2090773865347728,glm5,8,8,8192,79.23581548922687,,,,,,,,,,,202.3065167321055,39.83545226030324,0.02524751890450716,0.025103267146699835,1.0180812024732586,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,12.369564643548648,3072.4703970428177,0.007551758444876209,0.00032547099590039244,0.23279912428043778,89.17677318883361
16,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,420.4346210127652,False,8192,34.10593317131425,28.128273891900907,0.03561279572430858,0.0355514171912246,1.550051030929899,33.52975583600346,27.94167208043037,0.02466891403310001,0.035788838875550844,0.7910818830132484,glm5,8,8,1024,52.39224107634103,,,,,,,,,,,47.79282522402005,21.197185512317247,0.5566000029444695,0.04717607436227421,11.614435930170583,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,4.84889557260638,281.21834221669036,0.10432287507017653,0.0035559558175243733,2.2883504040415508,472.8268620891062
32,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,107.47191824127555,False,1024,33.53741944485955,27.989267696213215,0.0357550425280597,0.03572798012630013,0.5465770996059292,33.490840921527706,27.653559321479527,0.029775948030874133,0.03616171026574737,0.2585824684938416,glm5,8,8,1024,107.81295882406164,,,,,,,,,,,39.697250245562756,26.20199464201524,0.22576878648251295,0.03816503337484418,3.383948784081731,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,2.9908776316657226,531.5116480035133,0.03537320216827686,0.0018814263125864555,0.7789028336443679,215.28487706533718
32,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,15.494940247237622,False,1024,232.283658013877,31.96908929083364,0.03128323767112307,0.031280215426303236,0.31933065846096725,232.7006178125739,31.823715278846354,0.030836258083581924,0.03142310667493664,0.19483335129916668,glm5,8,8,8192,124.79793767796733,,,,,,,,,,,258.41807644788173,31.25090154447099,0.03235869593918327,0.03199907684509419,1.6936895562708378,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,15.29274834770479,1715.258693315915,0.008880883044347344,0.0005830024379977422,0.3692262294707546,140.29287792520495
32,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,562.9039765936999,False,8192,51.27540613190176,18.89284322222041,0.05304791517160578,0.05293009571073302,2.2354269847837713,50.62019504397176,18.660076775870866,0.030976905021816492,0.05359034756454425,0.8165541390189901,glm5,8,8,1024,70.87401281955495,,,,,,,,,,,78.19852940626676,14.56053563911176,0.6182395754568277,0.06867879209840684,22.650343862798763,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,8.684184994781784,154.56388044378204,0.19153095013248378,0.006469816862314867,4.5295447521668155,633.7779894132549
64,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,163.98003514527034,False,1024,43.96680371705079,21.218708845390733,0.047181906716276166,0.047128221009414835,0.5210406866219273,44.517243402427994,20.726087570613696,0.035946437856182456,0.048248372810015594,0.267117214971222,glm5,8,8,1024,163.9061335966312,,,,,,,,,,,51.65904440022772,19.645191639663086,0.2334222381934524,0.05090304122974439,3.8209943231754004,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,4.516136087811949,292.24334225871627,0.05118408286637353,0.0034218059247170915,0.6656193689989148,327.88616874190154
64,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,22.001500944849255,False,1024,322.21162410867873,24.21262106734887,0.04132980190163569,0.041300774386153385,16.971470159136516,317.8568345635431,25.686065555230627,0.03647426515817642,0.03893161441365096,2.8243750280234963,glm5,8,8,8192,176.21069043849315,,,,,,,,,,,418.70486012431564,18.399277081941683,0.04211283759213983,0.054349961443945466,101.9145765474043,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,44.362305499984394,181.94218059178024,0.5101921471164769,0.005496251593486606,25.88634129339182,198.2121913833424
64,2026-03-19,False,1,0,8,False,sglang,h200,lmsysorg/sglang:glm5-hopper,568.5394148790855,False,8192,101.05224167822053,15.787290213374579,0.06351309501804799,0.06334209268876467,42.56978098017244,101.73852074309252,15.891025040940988,0.03401576750911772,0.06292860261837363,46.1308873539092,glm5,8,8,1024,70.94524163104019,,,,,,,,,,,152.64627235311553,10.92749887378225,0.6329889202793132,0.09151224919356847,80.9345559361158,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23282738488/attempts/4,none,15.878841213237843,114.52582813431962,0.29013745149320613,0.008731654826605291,12.866323546659055,639.4846565101257
4,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,27.705949226722474,False,1024,16.20774785494432,57.63372642969148,0.5119589315734846,0.01735095163801216,0.2986243907711469,16.34689212043304,57.54929221219108,0.5007125509437174,0.017376408319895252,0.2557405779371038,glm5,8,8,1024,27.43761978428173,17.8715802695835,56.680721682840264,0.5037627060431987,0.017642682914228734,0.45454095208551754,18.234145166199887,56.41433421038724,0.9087339558885433,0.01772599134593484,0.62908963083243,18.138774336653295,56.45549024680621,0.7392327856272458,0.01771306910325824,0.6289809713559226,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,1.1484755973454972,3776.1149721547404,0.08588842316300327,0.00026482244512522786,0.10934977413724208,55.1435690110042
4,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,3.6761713144940558,False,1024,124.03932926063426,58.68194516768264,0.510277008645371,0.01704101657064225,0.2971548880916089,122.60572197649162,58.642950511312854,0.5096932760206982,0.017052348002290392,0.2595026994822547,glm5,8,8,8192,28.808179447956796,,,,,,,,,,,138.52421277498593,58.2468120886123,0.7307438820065001,0.01716832156373941,0.5768806342827156,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,7.8679939794127405,11339.562283311177,0.030935341355146525,8.818682547136182e-05,0.0950385525764714,32.48435076245085
4,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,201.49781700005687,False,8192,17.79856251915917,53.47084272850579,0.5519327313548035,0.018701781175909746,0.6058582337747793,17.547474432038143,53.252199293892296,0.5205889905337244,0.018778567143886843,0.55855011055246,glm5,8,8,1024,25.220633071542572,19.445336625236088,52.1626302712915,0.5236342854332179,0.019170812414924663,0.7349944957764828,20.575415635646088,50.91051966137339,1.3926690861920363,0.019642305885923132,1.4841970170123968,20.572347146009562,50.93156070195514,1.0713723438209855,0.019634191181610746,1.484160907540936,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,1.3090991761096287,2023.2024292946185,0.14771812711836893,0.0004942659150269239,0.2877547806602929,226.71845007159945
8,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,49.26460970459576,False,1024,18.31326608785057,51.40193455043167,0.5748237877728987,0.01945452070522513,0.2494287531621012,18.438428741494135,51.026743646611834,0.5480606929995702,0.01959756646290322,0.21712147100333823,glm5,8,8,1024,49.63120458820209,20.06001588439394,50.41408542292432,0.7279685659959796,0.019835726297739786,0.4084941866080047,20.8002185382742,49.40276291195973,1.2351552132876824,0.020241782869150297,0.5033980858323339,20.770372299717565,49.62801164774751,0.920195461520343,0.020149910641148714,0.5033581873579532,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,1.3373651180992965,2083.249400010389,0.10678797825155065,0.00048001933901673665,0.08648423398012836,98.89581429279785
8,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,6.388440775625533,False,1024,140.5998942911916,52.41053573816479,0.5712990580950611,0.019080133143378857,0.2174334058945533,141.0327000366524,52.28754840213839,0.5694846583064646,0.019125012178981854,0.18681073794141412,glm5,8,8,8192,50.97105843507069,,,,,,,,,,,156.85874232392757,52.01660223377676,0.7237691925140097,0.01922463131109041,0.4735112999565899,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,8.92401219064012,6427.009160899232,0.033587377606171906,0.0001555933677648727,0.08411111272306987,57.35949921069622
8,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,338.5684504760319,False,8192,21.231134455709253,45.28554412082648,0.6531445489865458,0.022082101902803627,0.7795459424960427,21.228170532733202,44.81746680151119,0.5719272643327713,0.022312729196159772,0.5264742593280971,glm5,8,8,1024,42.881396418846506,24.162479606457055,43.18937666555534,1.0146507581695914,0.02315384192144468,1.1411206626333392,25.735800622592684,41.05672198690775,2.803917869761586,0.024356547517818933,3.1771880051689223,25.389455703115086,41.58758040037327,1.5434997231885796,0.024045640317921082,3.1770647481177003,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,2.05462719309213,907.0968781966244,0.24988364680050876,0.0011024180812837477,0.742416989016785,381.4498468948784
