# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2025-10-29,False,1,0,2,False,trt,h200,,122.4212369170765,False,1024,117.14709400236316,63.4520666142646,0.15750045426949885,0.015759927979637954,0.27338987935654585,117.5792796505848,63.262014106164884,0.15611968794837594,0.015807274145932543,0.10540972650051117,llama70b,2,2,8192,985.9939858729462,129.4711676589446,62.71085200253583,0.2233196929935366,0.01594620337736064,2.1597092818678356,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.493215400019214,6412.48144458029,0.01558676618007642,0.00015594587035338422,0.5176336968001727,1108.4152227900227
32,2025-10-29,False,1,0,2,False,trt,h200,,3421.2461182932543,False,8192,33.78359576525982,28.88672437274482,0.34506342018313385,0.034617978386760916,1.6959328662691404,33.78934053191915,28.09651982456597,0.17583552282303572,0.03559159661922463,0.6686061746440828,llama70b,2,2,1024,430.7616420016646,50.206730652302504,22.971308363311152,1.8098456621542574,0.043532566111783154,16.346986679956316,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.791346135493543,210.90158893273667,0.4305265300994167,0.004741547965856873,3.143087473445348,3852.007760294919
64,2025-10-29,False,1,0,2,False,trt,h200,,1559.5911245308607,False,1024,18.319927514866684,52.65354468717219,0.18904409110480183,0.01899207367597469,0.8106048794066737,18.306341719522607,51.72879463130783,0.15290473500499502,0.01933159291894209,0.5914316425041761,llama70b,2,2,1024,1558.8882572626312,22.596690551681682,48.97535742789367,0.6627038986934348,0.020418431891432304,4.253786521286238,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.7968242648461772,904.6081279518821,0.11262138201673673,0.0011054510446021461,0.8059585909615888,3118.479381793492
64,2025-10-29,False,1,0,2,False,trt,h200,,190.9449538061815,False,1024,149.80750596929246,49.43974974079605,0.20213716809016816,0.02022663960159234,0.41013608256034784,149.78655828698538,49.24834881006935,0.20038658194243908,0.020305249295902064,0.12310366600286216,llama70b,2,2,8192,1529.2839443215503,168.0473773011216,48.427083971378806,0.291706458395347,0.02064960179289375,4.2448629441671075,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,10.240915569101238,2833.517335715367,0.03205794638176196,0.00035291825724706,0.9095200543484241,1720.2288981277318
64,2025-10-29,False,1,0,2,False,trt,h200,,4083.9271673665817,False,8192,57.283915868133775,16.914460245024532,0.5894149208590708,0.059121011579080965,2.695805751423177,57.5867426507175,16.350236164234254,0.24023418314754963,0.06116119608030346,0.816795221529901,llama70b,2,2,1024,509.61321609340195,89.3540869893879,13.060498829241393,3.0429257253184914,0.07656675392528511,32.41465430546553,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,11.138482419974281,109.0686859222617,0.7205812765425519,0.009168534410625855,6.215007671254809,4593.540383459984
128,2025-10-29,False,1,0,2,False,trt,h200,,2212.053295201274,False,1024,26.00008678935883,37.02725434234615,0.26883506298508525,0.027007133468612388,1.1475455292129482,25.97090837950236,36.19314274987268,0.19286424200981855,0.027629543168188064,0.7009483700094279,llama70b,2,2,1024,2207.204422077089,34.15363481146284,32.602216619984816,0.774974819337949,0.03067276104738874,8.07251788456575,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,3.100353898069354,445.03050473001554,0.20522718856865538,0.002247036976952097,1.5186656065963624,4419.257717278363
128,2025-10-29,False,1,0,2,False,trt,h200,,263.7889145462773,False,1024,217.93796534711655,33.90719328823478,0.2947867455789695,0.02949226706850381,0.6564129214959393,218.5394386551343,33.650309795516215,0.29295014031231403,0.029717408430315444,0.15816621202975512,llama70b,2,2,8192,2107.506435208371,246.63779528341257,32.945604493664554,0.43369047537446026,0.030353062733825396,7.907068977011368,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,16.191643103508625,1240.9645614328329,0.06406017205763861,0.0008058247842673185,1.656448100542488,2371.295349754648
128,2025-10-29,False,1,0,2,False,trt,h200,,4501.416337919862,False,8192,104.22841169468391,9.256761949133141,1.076748237215763,0.1080291364836973,4.676307686870496,103.96537126752082,8.947354395608599,0.3724084314890206,0.1117648810793506,1.1615838131401688,llama70b,2,2,1024,560.7088249392447,168.86930058051368,7.232961716815007,4.822159662244376,0.1382559509025501,64.31434704972435,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,21.617370364947963,58.100812035374915,1.15336138491362,0.017211463402458917,12.415726286180387,5062.125162859106
4,2025-10-29,False,1,0,1,False,vllm,mi355x,,238.97607555139905,False,1024,15.0228131474345,61.62972438369561,0.016245283435011287,0.016225936591476205,0.14660127996467054,15.10043475124985,61.560194041728344,0.016038051806390285,0.01624426328679461,0.1139025310985744,llama70b,1,1,1024,236.6616153398162,16.86890818018932,61.09467107491876,0.03011816918849974,0.016368039673603067,0.49670587718021125,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.0433046480076464,8348.835528221654,0.00452264869465945,0.00011977718289211588,0.10388947039677213,475.63769089121524
4,2025-10-29,False,1,0,1,False,vllm,mi355x,,30.373018546733988,False,1024,120.0727716541267,60.55003382037493,0.01651591747762989,0.01651526740623393,0.14986934264888988,119.05818173079751,60.51878472321892,0.016516217030584812,0.01652379512532305,0.11840997240506113,llama70b,1,1,8192,238.01702744934659,134.17802334514911,60.2797296287409,0.016980069470591844,0.016589324573267623,0.5063036294607446,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.578597071044666,23217.15379914752,0.0014038196154042447,4.3071601655010685e-05,0.09690350561374386,268.3900459960806
4,2025-10-29,False,1,0,1,False,vllm,mi355x,,1496.4087115118289,False,8192,19.228764397383202,50.65368101769684,0.020783522500953704,0.019741901869888404,1.0831907165818848,18.967485692119226,50.200091157328146,0.016941216308623552,0.019920282552196546,1.0010872550774366,llama70b,1,1,1024,187.29917574287657,22.4172094413219,47.87324432803174,0.033973926436156036,0.020888494482385837,2.209086647839285,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.4998992033458338,1210.3486654379462,0.052991194224837355,0.0008262082064081635,0.2966845978249063,1683.7078872547054
8,2025-10-29,False,1,0,1,False,vllm,mi355x,,455.21222153483484,False,1024,15.825029065803392,59.323026763674164,0.016860471250848306,0.016856860725999564,0.1772474266937934,15.925301071023569,59.20036542947313,0.01632135291583836,0.01689178762234711,0.1269339146092534,llama70b,1,1,1024,458.5996120443788,17.508445789390244,58.352101783881146,0.017061648867093028,0.01713734329062735,0.722199482996948,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.0571569469769735,6160.224889402843,0.006515438420111214,0.00016233173592740987,0.15940166462345623,913.8118335792136
8,2025-10-29,False,1,0,1,False,vllm,mi355x,,56.52864220195778,False,1024,127.0341963695013,58.000327090865696,0.01724293184265034,0.01724128207817447,0.17967134250793607,127.29339967411943,57.929181422161754,0.01722053624689579,0.017262456942252487,0.1262369155883789,llama70b,1,1,8192,451.0215913599147,141.57109732328448,57.671865450907546,0.018022163449786605,0.017339477268187856,0.7232292315131054,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.022534553437866,12980.138702879742,0.002272382986992783,7.70407792158756e-05,0.16935581230815253,507.55023356187246
8,2025-10-29,False,1,0,1,False,vllm,mi355x,,2131.229109207411,False,8192,27.09956255229772,36.668733172529265,0.027355965845835915,0.02727119028887422,1.8017914425523487,27.18920676363632,36.11738067824,0.018041556235402822,0.027687500622172193,1.5394126356113702,llama70b,1,1,1024,269.9308815183825,33.384298737775524,31.737203870877273,0.030486591253428,0.031508761895613024,4.636147812646814,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.533144799776845,342.1792373226788,0.11692468118650576,0.0029224449964419933,0.9153242482782898,2401.1599907257937
16,2025-10-29,False,1,0,1,False,vllm,mi355x,,852.649729349266,False,1024,16.952773974195587,54.78048682217412,0.018260122272408117,0.01825467530520774,0.2467024977726396,16.948376745916903,54.501088648924416,0.01689111115410924,0.01834825734292438,0.15129583119414747,llama70b,1,1,1024,843.6685906972141,19.28941976582166,53.28816005796133,0.10746803807094693,0.01876589469241017,1.1417790852766485,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2325127685225865,2632.1830261043488,0.012133166696797728,0.0003799127910493397,0.2884254805806197,1696.31832004648
16,2025-10-29,False,1,0,1,False,vllm,mi355x,,102.70060972811257,False,1024,140.15533070005185,52.73106518827191,0.01896587263105978,0.01896415322598894,0.24456268411886412,141.02943508699536,52.73164893721371,0.018908116966485977,0.018963943289364526,0.15683729434385896,llama70b,1,1,8192,818.589798784653,155.91638100787998,51.78213146235913,0.021069833403453243,0.019311680916937697,1.1451471195323393,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,9.568928232433366,4724.962676194419,0.004415542463716633,0.00021164188344561068,0.279903652889364,921.2904085127656
16,2025-10-29,False,1,0,1,False,vllm,mi355x,,4148.412204195701,False,8192,27.551822133205132,34.96583475725312,0.028649454980456568,0.028599345816921057,1.3615649841318374,27.443917711963877,34.185893788803355,0.02088145981542766,0.029251831359972294,0.6115496195852757,llama70b,1,1,1024,516.9522237790627,34.58801089298446,31.537795460129146,0.5277070048963651,0.031707986731800086,8.116527171763591,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.0638236218775203,424.1303739374436,0.06788236339296183,0.002357765586832254,2.1785440841833084,4665.364427974763
32,2025-10-29,False,1,0,1,False,vllm,mi355x,,1366.1128942489515,False,1024,20.997440946733697,44.768709171424426,0.022354010359359903,0.02233703000394511,0.37160538585158065,21.060987656004727,44.10734674483115,0.018244458362460136,0.022671959974948797,0.20465034246444702,llama70b,1,1,1024,1370.4479795924578,24.493385046361947,41.73446531954888,0.16865212302654986,0.023961011416901726,2.0634114116150886,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.8096980087032413,850.0821774169275,0.024600729405061698,0.0011763568588611221,0.5168098971741159,2736.5608738414094
32,2025-10-29,False,1,0,1,False,vllm,mi355x,,168.8320967246857,False,1024,170.00604702296405,43.72341034102507,0.022876739832175114,0.022871043045370913,0.3756647959933616,170.6832851509098,43.31663382084232,0.022528858855366707,0.023085819736962984,0.21251271152868867,llama70b,1,1,8192,1359.7921094819403,190.11686306953897,42.68052224065041,0.02468117391690612,0.02342989137671716,2.0224995132396,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,11.63303682036602,1949.165388643373,0.008875798423539152,0.0005130400969699159,0.5201677123804658,1528.624206206626
32,2025-10-29,False,1,0,1,False,vllm,mi355x,,5605.00432744446,False,8192,41.109832538533375,23.624116041246847,0.04241832026811065,0.04232962614364222,1.8963491388421971,41.185234346659854,22.906742994504096,0.02533018309623003,0.04365526780651117,0.6539793631527573,llama70b,1,1,1024,705.7138785212229,57.671991427592005,19.660406702775052,0.6012156664952635,0.050863647691420884,16.948870417112484,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,6.0570151373650445,198.39024319732854,0.11184170807147195,0.005040570462960477,3.7558893872745505,6310.7182059656825
64,2025-10-29,False,1,0,1,False,vllm,mi355x,,2079.856264123378,False,1024,27.591095973678602,34.12197295319284,0.02934583479074957,0.029306628938829536,0.5719733619836915,28.011450667399913,33.15951851593798,0.021703931037336588,0.03015725332439173,0.22418457455933094,llama70b,1,1,1024,2078.9189268510113,32.71241137451027,30.90324692304082,0.18196569379419086,0.032359059308244426,3.7821712656831368,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,2.867158810827962,407.56738405998954,0.03402819396019714,0.002453582006583753,1.033744926187709,4158.775190974389
64,2025-10-29,False,1,0,1,False,vllm,mi355x,,258.1941730734943,False,1024,221.89055378567645,33.37743591594819,0.029972439513561905,0.029960360122276097,0.5750908907852136,221.28241642261855,33.10585026544597,0.029012111015617847,0.03020614157261938,0.2407461570110172,llama70b,1,1,8192,2067.8849874161547,250.4895821284689,32.53978414130626,0.035070087485946706,0.030731611360955285,3.758452021921985,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,15.877289130324282,1326.4819811145294,0.013282819445091435,0.0007538737911537897,1.0327319439030938,2326.079160489649
64,2025-10-29,False,1,0,1,False,vllm,mi355x,,6853.271598900752,False,8192,68.12334449908012,14.180103603181715,0.07068553322921571,0.07052134652779414,3.0388668408457304,68.6220639415551,13.68617656521024,0.03497980302199721,0.0730664254721047,0.7199804410338402,llama70b,1,1,1024,855.1861081620233,100.05261935803574,11.383138043025303,0.6519438996165992,0.08784923772515627,33.82177172987722,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,11.470770409654445,101.98503799405702,0.18154016677886223,0.009805359880909912,6.809993714286759,7708.457707062776
4,2025-10-29,False,1,0,4,False,vllm,h100,,82.40664329984146,False,1024,10.876473930571228,84.91741556455979,0.01177667686170933,0.011776147370379336,0.0805001043714583,11.010418245568871,84.89583849034878,0.011606276035308838,0.011779140388768091,0.07228933647274971,llama70b,4,4,1024,81.60854291825511,12.10009349923581,83.89065448846615,0.014901982843875885,0.011920278916616234,0.18298622518777846,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7417495713104344,12207.680830957876,0.0027607006613409694,8.19156409679442e-05,0.029306088316756535,164.01518621809657
4,2025-10-29,False,1,0,4,False,vllm,h100,,10.454643646873834,False,1024,87.18946719900705,83.3647700489747,0.011996331115552766,0.011995474820029195,0.08590665296651423,86.3132897997275,83.31838453474975,0.011982180178165436,0.012002153013215567,0.07757441326975822,llama70b,4,4,8192,81.92742516000871,97.52880287924782,82.90980224122053,0.013819090873003,0.012061300026872177,0.20375188123434781,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.505272712849347,25033.45505246501,0.001169185073382706,3.994654345172107e-05,0.03398433210635341,92.38206880688254
4,2025-10-29,False,1,0,4,False,vllm,h100,,567.11731077203,False,8192,12.655486848857255,75.33391287899235,0.013275889492486426,0.013274234163387794,0.4532851472962648,12.530385551974177,74.74090987753047,0.012145442888140678,0.013379553468623644,0.4062512475065887,llama70b,4,4,1024,70.98368516566761,14.530998879605905,72.86635917412643,0.01267255239188671,0.013723754162196188,1.0647969876509158,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9169899793461027,2652.707298296736,0.0204528223777871,0.00037697336628209424,0.15608508853789227,638.1009959376976
8,2025-10-29,False,1,0,4,False,vllm,h100,,158.8360384703544,False,1024,11.33803891375428,82.57301748388176,0.012112922270904745,0.01211049360277042,0.09633870662655682,11.409673975780606,82.33736936146855,0.011776736937463284,0.012145153625323018,0.07267303904518485,llama70b,4,4,1024,160.01799199408433,12.514266543611884,81.52731915576737,0.012201127223670484,0.012265827091522344,0.3482850763387978,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7537326972196992,8367.82524045351,0.00415151709765552,0.0001195053638507636,0.07813080840235831,318.8540304644387
8,2025-10-29,False,1,0,4,False,vllm,h100,,19.243297840588667,False,1024,93.21963259642943,79.01131583059514,0.01265737575552464,0.012656414963953495,0.0993193820817396,93.46289218217134,78.91914971633477,0.01262597180902958,0.012671195819954696,0.07987043354660273,llama70b,4,4,8192,153.5353137276401,103.98818725589663,78.46069181248107,0.014510559570044282,0.012745235568276314,0.36660662638023495,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.886440909758339,17540.597227581744,0.0017420140554915541,5.701060157903565e-05,0.06974419958401301,172.77861156822877
8,2025-10-29,False,1,0,4,False,vllm,h100,,947.1723934857662,False,8192,15.189187161216978,63.42688563538013,0.015792898705789073,0.015766184796596576,0.5829275265336037,15.212721014861017,62.71725338801806,0.013209627941250801,0.015944575790225006,0.40846145059913397,llama70b,4,4,1024,119.96414558103109,18.457188848126677,58.79269365155622,0.013932064771652214,0.017008916208647473,2.746115644313395,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.505407013033805,1216.2892388324135,0.030777276558643964,0.0008221728582914685,0.4926745664550233,1067.1365390667972
16,2025-10-29,False,1,0,4,False,vllm,h100,,296.4225732776633,False,1024,12.193554378621048,75.80244880415114,0.01319657161209587,0.013192185948816437,0.12141327284043654,12.194580545648932,75.42030565975203,0.012467519380152225,0.013259028735727452,0.07335312385112047,llama70b,4,4,1024,293.3002920658502,13.796014023600145,74.14951684652596,0.059661245215684174,0.013486264543972571,0.698320087697357,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.8775813539244071,4343.120687030185,0.006373588808611197,0.00023024918533493427,0.1461066622885421,589.7228653435135
16,2025-10-29,False,1,0,4,False,vllm,h100,,34.58478879042741,False,1024,104.10732116386062,70.94796373180948,0.014095128012275065,0.014094837221545944,0.1279143214924261,104.88199920533225,70.98536077076523,0.014016905333846807,0.014087411673927033,0.08138796500861645,llama70b,4,4,8192,275.66297193283464,116.0507487381529,69.70896222743579,0.01560214557684958,0.014345357727997042,0.7195935324579478,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.021006317231014,6025.845906282444,0.002498200303889264,0.00016595180420352553,0.14934128174463113,310.24776072326205
16,2025-10-29,False,1,0,4,False,vllm,h100,,1429.0676217133037,False,8192,20.01385832649539,47.47420523624092,0.02109291777452167,0.0210640703730332,0.7315040195477195,19.95542737049982,46.92322399320853,0.015360810793936253,0.021311408613882452,0.4272571559995413,llama70b,4,4,1024,178.08251654167054,24.89589062376879,42.934079862338784,0.3720402539242059,0.023291520470599094,5.317828461388125,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.205977214717198,623.2577311816036,0.04584390462453179,0.0016044726763423363,0.9988491720075178,1607.1501382549743
32,2025-10-29,False,1,0,4,False,vllm,h100,,465.76448520285595,False,1024,15.396831384242978,60.637225202272106,0.016497437701255894,0.016491519799334907,0.17480046682758257,15.397747627459466,60.19629478034315,0.015035230666399002,0.016612318144314523,0.07768223900347948,llama70b,4,4,1024,467.2424954037909,17.94625964794308,58.64974129009729,0.06285747177898884,0.017050373590801242,1.445828258544207,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.1608348615351827,2032.9725106460323,0.009419341109883858,0.0004918905665292163,0.2909664231397728,933.0069806066468
32,2025-10-29,False,1,0,4,False,vllm,h100,,52.649694784730116,False,1024,136.52724303980358,54.38960805398321,0.01838921469454548,0.018385865163938524,0.17173339700384532,137.44016998447478,53.97486762066345,0.018238676711916924,0.018527141317474308,0.08652559481561184,llama70b,4,4,8192,424.04638053897094,152.15197291576303,53.21686403678624,0.020783014222979547,0.018791035851130733,1.4478968984074891,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,9.305184824743966,2284.2254696733485,0.003698752179811159,0.00043778515443267655,0.2814457825431237,476.69607532370105
