# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-03-09,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,93.25296517579466,False,1024,77.00031947220923,96.54348712160187,0.010358780613233236,0.010358026520633595,0.19025281806207203,77.18355697402149,95.97910235206375,0.010283175040967762,0.010418934700304559,0.0729983905039262,gptoss120b,4,4,8192,751.069545968027,,,,,,,,,,,86.34575674713065,94.11455008957225,0.011103877983987338,0.01062534963029907,1.3905711003247416,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,5.0980078223349246,4543.44164136995,0.002625927902848866,0.0002200974677201923,0.34208653576345505,844.3225111438217
32,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,4076.625360312392,False,8192,14.061739782162476,68.452934019458,0.014635212347736983,0.014608577620876648,0.533635779301403,13.998688443331048,67.3489152545183,0.010547023266553879,0.01484804909211826,0.21844717860221863,gptoss120b,4,4,1024,513.2790139371294,16.385993719100952,63.70049259572123,0.01112662386149168,0.015698465730030635,0.8816574702039401,20.123761247226987,56.439385001213395,0.1593004054799676,0.017718123611348724,4.937388138284446,19.541808744785374,57.46646371054238,0.1492672741599381,0.017401453568414847,4.569049183689057,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,1.8447299918775033,790.3247195369942,0.02560157401359996,0.0012653026980933135,0.9232119645584642,4589.904374249521
64,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,1140.9978755043096,False,1024,12.569874026202706,74.36730556407939,0.013460438252319039,0.013446769281406052,0.17531343645805464,12.556994968501385,74.23903194313449,0.01175091799814254,0.013470003229109701,0.09154874499654397,gptoss120b,4,4,1024,1140.483657356234,14.092496305028908,70.43659523312542,0.012494688970036805,0.014197165503106445,0.45596156272804367,16.24807528918865,63.85399564262328,0.13348219013772908,0.015660727099941863,1.2325737772894791,15.92655421970878,65.04852118232456,0.050642958004027606,0.015373139647511726,1.2274762973689939,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,1.2789481763602888,1251.2864282181931,0.015408613072838745,0.0007991775323768036,0.24481628897710686,2281.4815328605437
64,2026-03-09,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,141.0148873264509,False,1024,101.66500556928513,72.75471357587126,0.0137455989925377,0.013744813921329835,0.15148049901617924,101.04072200926021,72.09831253994616,0.013569715432822704,0.01386995013851328,0.07515600882470608,gptoss120b,4,4,8192,1129.39252281865,,,,,,,,,,,114.64744538828731,70.87524551326882,0.015198980458080769,0.014109298567618877,1.2667380503192545,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,7.25238484271086,2518.377090066018,0.003679068413299381,0.00039708112178457974,0.24652973856106997,1270.4074101451008
64,2026-04-21,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,5710.554400232729,False,8192,20.337461024567165,47.1727221769584,0.02124486799998066,0.02119869182551546,0.7823237778127805,20.415280723012984,46.22691939925075,0.013014266034588218,0.02163241706338338,0.3240894475020468,gptoss120b,4,4,1024,712.5920405322706,23.672634472628125,43.399945255169136,0.014366628555580975,0.023041503718968293,0.9148316148435698,30.278644871280086,38.286500006001404,0.16813291221670812,0.026118866959456994,8.890897463244674,29.028473907620654,39.27748123750659,0.15993609848432244,0.025459881043621672,7.91816098598065,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,3.012304044910731,446.3562732062935,0.034510601201371685,0.002240362822318457,1.5202587071607134,6423.146440764999
4,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,105.03471922451418,False,1024,4.276923578348942,220.24035936960826,0.004540673152512187,0.004540493862534051,0.11437514808494598,4.24701927928254,220.6406581567649,0.004487164318561554,0.00453225624122958,0.029238407965749502,gptoss120b,8,8,1024,104.01746811300019,,,,,,,,,,,5.645623220885173,199.4855200698641,0.004755395576357841,0.0050128951697836445,1.1170808661542833,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.4319447420856594,8654.740092431963,0.003536061564416639,0.0001155436199493083,0.2648329693589432,209.05218733751437
4,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,13.885534455968553,False,1024,32.849558653472926,221.8883042230605,0.004507110925158353,0.004506772015323157,0.12320104334503412,32.765658556018025,222.00890426626268,0.004500715993344784,0.0045043238391946055,0.033050728030502796,gptoss120b,8,8,8192,108.81347307215547,,,,,,,,,,,36.82711642987095,217.75033430214157,0.004746356904506685,0.004592415452333774,1.0825944375433028,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.1803576145152666,24109.329455892526,0.0010150718429503634,4.1477719313159556e-05,0.2843450665407707,122.69900752812403
4,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,788.7697480217131,False,8192,4.546037290757522,208.2339742169139,0.004800283519114691,0.0048022903263533565,0.1339768857229501,4.555690510664135,210.55039550327083,0.004533763043582439,0.004749456763592094,0.09829580457881093,gptoss120b,8,8,1024,98.72698716524111,,,,,,,,,,,5.474857589304447,188.0177190903934,0.004941040724515915,0.005318647651071809,0.5430811986513435,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.3558971068621022,4932.788519083347,0.0074921363930764324,0.00020272509071315886,0.10410527690545411,887.4967351869542
8,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,187.8643690192831,False,1024,4.802979497110937,194.98641841776683,0.0051299546594834045,0.005128562328158963,0.04199696666328236,4.816462081857026,196.10256658522783,0.005009431857615709,0.0050993723203790475,0.030718842521309853,gptoss120b,8,8,1024,189.26233232209543,,,,,,,,,,,5.473932636473328,186.036259713014,0.005621661804616452,0.005375296200550553,0.2045353786367916,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.3373837846584247,9229.340873698122,0.0031275352675295773,0.00010835009928496749,0.03681666354317756,377.1267013413785
8,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,24.504290886249123,False,1024,36.67298741290578,200.85445322570655,0.00497908014340489,0.004978729542412824,0.04189494161400944,36.771131937392056,200.57344693649617,0.004955391399562359,0.004985704814239999,0.030882776249200106,gptoss120b,8,8,8192,195.51087449044658,,,,,,,,,,,40.94014553602785,198.37597396581975,0.00527392783202231,0.005040933032405932,0.19950947813689643,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.334554317228234,20440.335731975534,0.0010882204032112294,4.8922875490526555e-05,0.03558692394939174,220.0151653766957
8,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,1355.1523442016253,False,8192,5.302467716706451,179.71909697427648,0.005571826054765956,0.005564238953098745,0.14978247415274382,5.282699193339795,180.78286557375077,0.005010645370930433,0.005531497671675349,0.10027415305376053,gptoss120b,8,8,1024,171.63685747426968,,,,,,,,,,,6.485569242695346,163.81781463731156,0.006063901400193578,0.006104342206090189,0.6671595760434841,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.5081163310141066,4100.013119535137,0.008875844073779135,0.00024390165856673672,0.13762221897291485,1526.789201675895
16,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,338.12827550325204,False,1024,5.352281139767729,172.74819717556542,0.0057903169439743486,0.005788772423388545,0.05475648646824993,5.329746649134904,174.24104241505813,0.005545862019062042,0.005739175949245692,0.03231961000710726,gptoss120b,8,8,1024,334.5666993718767,,,,,,,,,,,6.306595684476196,161.81080561628832,0.015358899645507334,0.0061800569881059735,0.3086563205905254,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.4216794348233914,5728.301577164837,0.004801191566274711,0.00017457181444258728,0.05948147003115319,672.6949748751288
16,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,43.837945140162674,False,1024,41.128990169841565,179.87648574791876,0.0055593700819992955,0.005559370341498738,0.11765618987265043,41.07483377819881,179.85268327867934,0.005551490932703018,0.0055601060922205615,0.032812966499477625,gptoss120b,8,8,8192,349.41656905855166,,,,,,,,,,,46.686762734446674,175.28257706940332,0.005971355410292747,0.005705073583006763,1.1071616571675986,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.866554688680705,9860.00590558309,0.0017001692802990078,0.0001014198175514037,0.2524618636311103,393.25451419871433
16,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,2239.5185177474464,False,8192,6.354223170346813,148.43679417878312,0.006742263534897326,0.006736874139140735,0.1906988705683034,6.280438964720815,148.60307474222094,0.005668155383318663,0.006729335861553887,0.10160387773066759,gptoss120b,8,8,1024,279.0764323692356,,,,,,,,,,,7.9423489691782745,128.0337744369093,0.07043543793261052,0.007810439115756648,1.1171034276112912,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.6445701156938942,2527.980008286945,0.011412545322444465,0.0003955727484876899,0.22231308637470468,2518.594950116682
32,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,543.1929583076259,False,1024,6.612645963995601,141.03970804011107,0.007092943727346543,0.00709020185801579,0.06805338347912766,6.600742313545197,141.84619722122918,0.0066486503928899765,0.007049889384347462,0.0369571833871305,gptoss120b,8,8,1024,544.9166722423735,,,,,,,,,,,7.857271826425567,129.3290126402481,0.01654041763395072,0.00773221707631589,0.4804927683249116,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.5433918196124049,3196.0874756377416,0.008288785366108541,0.00031288255018754196,0.08600331168723253,1088.1096305499993
32,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,75.01188258124489,False,1024,47.88519928735623,155.23005065905414,0.006443036980519778,0.006442051624375172,0.11026137901062612,47.892147259786725,155.43252548898514,0.006329699419438839,0.006433659858861818,0.035862602293491364,gptoss120b,8,8,8192,604.1538784991501,,,,,,,,,,,54.26695123317651,149.5987629652869,0.007230022456496954,0.0066845472527873855,0.9646707569248975,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.2198014523731247,7026.325437476991,0.0014633811728767352,0.00014232190195264844,0.21730753951621587,679.165761080395
32,2025-11-02,False,1,0,8,False,vllm,mi325x,,3328.64796346952,False,8192,8.61389438744809,113.05822799292908,0.008873209388762593,0.008844999764745494,0.4212327973000356,8.504591492470354,112.75537464792158,0.00622625881806016,0.008868756838620756,0.1548519181087613,gptoss120b,8,8,1024,419.10281014945787,,,,,,,,,,,13.164979176572524,89.83595771748188,0.08547956775873901,0.011131400225562488,3.703757209097967,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.3279865051916657,1122.8087603890958,0.01786586096462555,0.0008906236175548381,0.761222437789824,3747.750773618978
64,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,903.0770514904633,False,1024,7.932878404014628,117.96150196306974,0.008483126139772066,0.00847734204260192,0.12149664933531312,7.882055322639644,118.22602831940105,0.007705653086304665,0.00845837430399325,0.04752626549452543,gptoss120b,8,8,1024,902.6700580867449,,,,,,,,,,,10.273731670482086,105.46164843300521,0.025288950093090536,0.009482119944628522,0.9616531633771956,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.7490024049016354,2881.388006819572,0.006008274371757213,0.0003470549601904477,0.22093807501966137,1805.7471095772082
64,2026-03-09,False,1,0,8,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.17.0,123.27668179452235,False,1024,58.09755298074015,127.29610511536337,0.007855818691419693,0.007855699898231292,0.0810309217122267,57.86570131639019,126.55713781304912,0.0078033097088336945,0.00790156934077638,0.04078611312434077,gptoss120b,8,8,8192,987.32669504826,,,,,,,,,,,65.54249220369384,123.30566947404986,0.009512158948928129,0.008109927177439752,0.5668042259570211,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,4.022628861310762,4957.667397622805,0.003010958376517056,0.00020170776290468753,0.11798968178720705,1110.6033768427824
64,2025-11-02,False,1,0,8,False,vllm,mi325x,,4752.158309329312,False,8192,12.22455419394537,79.13841564511152,0.012666365790253525,0.012636088198737794,0.5643333788633754,12.007647321093827,78.81702191173169,0.007437596097588539,0.012687614626189687,0.17740711802616715,gptoss120b,8,8,1024,592.9984987866243,,,,,,,,,,,19.914932652460426,59.41043536596249,0.08992000795900822,0.016832059786131805,5.850328521775083,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,2.2386866761291877,651.9507605774173,0.023510959718742112,0.0015338581691573205,1.2085799291934742,5345.156808115937
4,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,385.68575541710146,False,1024,4.6698826489970084,198.8557293919703,0.005029382729648019,0.005028771376402593,0.05932189989835024,4.645222045481205,197.56239527462228,0.004979357123374939,0.00506169202195563,0.052518684417009354,gptoss120b,2,2,1024,381.9504261251315,5.176843399554491,193.41131709742737,0.0051235750317573546,0.0051703282672764615,0.05825444981455803,5.336258724875749,191.42220007658233,0.037479922190308816,0.005224054470170804,0.14770744675397873,5.306156230941415,191.50228530060028,0.005194249749183655,0.005221869798735323,0.14767059400677682,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.35852471626640187,5783.540314373614,0.0017652182304802417,0.00017290447470639012,0.0253513344443156,767.636181542233
4,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,50.59073028187237,False,1024,36.10071060381597,201.51524890870675,0.004963886311228321,0.004962403616676344,0.05768406808492728,35.366421874496154,201.57482653288255,0.004973179427906871,0.004960936924516573,0.052373624057509005,gptoss120b,2,2,8192,396.4523716882178,39.846350535727105,195.48185929660542,0.005158863007090985,0.00511556419402936,0.05701400407124311,41.17619081462501,194.66970809069275,0.0057802157998085284,0.005136906043615784,0.1516525491552895,41.090535336569886,194.81079402038358,0.005237507810816169,0.005133185792032485,0.13900441857287657,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,2.585442690519626,8038.190177601941,0.0006530275123305706,0.0001244061135535777,0.02104532469140313,447.04310197009016
4,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,2659.9059631047567,False,8192,5.413271355908364,178.46935974229888,0.005601558753632654,0.0056032027091034095,0.26473883385770025,5.333602058235556,177.15499825925403,0.005085519514977932,0.005644774405611574,0.22517154458910227,gptoss120b,2,2,1024,332.9292262270721,5.967183325346559,173.48828015325137,0.005197693593800068,0.005764078121684341,0.3788836813531816,6.314879528489896,171.0744345162285,0.19286092130467306,0.0058454087709121595,0.8370397609062503,6.302598341004923,171.3827661003276,0.005379018150269986,0.005834892403443876,0.773921168744564,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.4238865463772338,4969.65680180846,0.010271968734163348,0.00020122113857763774,0.12508880040856904,2992.8351893318286
8,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,616.6440022646512,False,1024,5.868260658660438,160.1109645853851,0.006247459973114754,0.0062456684499375,0.07014940064400435,5.869149297941476,159.59247878760712,0.006065157242119312,0.006265959446189473,0.05608875770121813,gptoss120b,2,2,1024,621.2326621077362,6.410200180113316,154.55709867890346,0.006341429427266121,0.0064701007494811155,0.08857008488848815,6.716925845828839,152.918685989993,0.039957579826004806,0.00653942318118951,0.26327490982133894,6.6836349579785015,153.09384122394903,0.00659596184268594,0.006531941402771246,0.26286920798011126,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.4380721694505697,5283.550352893623,0.002713339853097356,0.00018926667358291256,0.04759100520154902,1237.8766643723875
8,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,80.22139301538368,False,1024,44.963434885942846,163.84722206198217,0.006102159987174977,0.0061032465940845035,0.06984402069356292,45.052977508399636,162.95282497722067,0.006097044795751572,0.006136745405547838,0.05509829381480813,gptoss120b,2,2,8192,640.0574811197998,49.47180794719607,157.36482245227094,0.006445816066116094,0.006354660364474417,0.06124544674530636,52.007223855122,153.4637361594399,0.019035000639973598,0.0065161974094065985,0.25679317939653995,51.172582380240776,153.5325631669082,0.00669366478919983,0.006513276267737944,0.25669377703219654,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,3.1249626359729747,4415.914178322998,0.0010467281956023189,0.0002264536763211651,0.04962168398553748,720.2788741351835
8,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,4005.086779739054,False,8192,7.201570080081001,134.35953005327423,0.007456179699481647,0.007442717309322941,0.30562921790406106,7.221273729577661,133.91694979479715,0.006196357309818268,0.007467314641890471,0.221113882958889,gptoss120b,2,2,1024,507.2643763835576,8.120129634439946,126.812469633798,0.006490107625722885,0.007885659847866258,0.4063219372183085,9.040257519941779,120.6341210548952,0.20444539503753187,0.008289528628015158,1.5290996850468226,8.86662913572043,121.71696094937066,0.007013483792543411,0.008215781861461031,1.4448180468752974,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.740716270481351,2420.7906314249663,0.015317259382917248,0.00041308818161253506,0.2498261234461717,4512.351156122611
