# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,15.880925667504584,False,1024,226.72895083012435,32.74644974057341,0.030539113028678302,0.030537661576209983,0.2822869026885201,227.4261614075076,32.55193746822905,0.030450606980593875,0.030720137656199666,0.15348757499305066,kimik2.5,8,8,8192,127.90670632466583,246.45402925030504,32.14544341010852,0.031193550006719306,0.0311086080612451,0.22258933569537584,253.55402944850607,32.00434535431883,0.09508811921172379,0.031245757066080865,1.9301355389673553,252.59558783338497,32.037394825811646,0.03263314091891517,0.031213524240564266,1.9290761997035588,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,14.92825470974844,1577.8237218015677,0.0042901693089221135,0.0006337843614483084,0.4044827109708035,143.78763199217042
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,793.8827461984304,False,8192,36.138217136999444,26.29879012404119,0.03806821153826672,0.038024562927928926,0.946178221039645,35.91276432899758,26.012596239067324,0.02989368000999093,0.03844291399480296,0.3937910929962527,kimik2.5,8,8,1024,99.95604627235241,40.8828484553058,24.78242880822295,0.03154922720859758,0.04035117008661372,0.9535335162101561,49.56958435202612,21.82092793851825,0.32486229157389607,0.045827565299585746,9.74048329140896,48.57046886929369,22.597588694430677,0.30416357223642987,0.044252509129279645,9.164625557964028,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,4.234659584951659,370.7851988869263,0.0464392409517397,0.0026969792834286178,1.7369973028894867,893.8387924707828
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,198.2357471854638,False,1024,36.254377653415624,25.683104877842442,0.038955321230636365,0.038936102342623256,0.38377031185177657,36.43017661050544,25.457258777650036,0.0355037139961496,0.039281527077767726,0.1678132884990191,kimik2.5,8,8,1024,198.14640747590911,40.01888458878384,25.095073466629305,0.036949686997104436,0.03984845875545138,0.9561461187025998,43.821775938548996,23.95919805970557,0.1547030239191379,0.041737624001772985,3.374074909118994,42.94332670426259,24.186339696691427,0.09819461680599492,0.041345652651062166,3.2086292918852997,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.936844121549639,692.8671565301412,0.01843098484833735,0.0014432781097721116,0.6320235108120069,396.3821546613729
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,25.1555141737241,False,1024,285.6415635262252,25.88788661857532,0.0386278037534917,0.03862810490225458,0.3688353536748764,284.5543388334918,25.684958596491185,0.038442834018496796,0.038933292270777096,0.17438136800774373,kimik2.5,8,8,8192,201.47127834589594,312.5514461200946,25.302165786209635,0.039651859988225624,0.03952230842408862,0.269138293300058,323.2694146408441,25.113222663159206,0.10199774740278372,0.03981966047977538,3.2480945330520337,321.7467287227532,25.129148325843666,0.041976061507011775,0.039794424667053525,3.079781125969603,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,19.971293452326794,915.0882149019415,0.005882147879112115,0.0010927908191967672,0.6174883256007014,226.62679251962004
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1092.3376766750937,False,8192,53.149058255663476,17.838811204225735,0.05612970044291655,0.056057547139862975,1.4670227375450395,53.14534769950842,17.570282953981263,0.039406035997672006,0.05691427978815841,0.3968685104919132,kimik2.5,8,8,1024,136.307454481208,60.677539782982784,16.795177386580256,0.04142490679514595,0.05954090135416037,1.397122629589285,76.82683795770119,14.55681943510305,0.33368280625343333,0.0686963250769292,19.424525957963027,74.58448654525216,15.509540670059133,0.32210654658731075,0.06447644203483606,17.495567810257782,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,7.008864008306748,218.2847223277563,0.06504959276818145,0.0045811726507294995,3.351851901589039,1228.6451311563017
4,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,48.08319440028576,False,1024,9.34441501799156,99.55149787703508,0.010046286729563095,0.010045052272695977,0.13473297602613457,9.444884222117253,99.27106140455996,0.009772268123924732,0.010073429112686666,0.12293318752199411,kimik2.5,8,8,1024,47.61751330635832,,,,,,,,,,,10.409521232382394,97.84397959035391,0.010794817144051195,0.010220352894339821,0.23752091052243485,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,0.6597728403962773,6466.745112701607,0.0048129605485038845,0.00015463729937891907,0.035234941122940074,95.70070770664408
4,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,6.044559264008782,False,1024,75.48033469567308,96.3512146394386,0.010379106533111759,0.01037869635315089,0.1171233317349106,74.7505662466865,96.14485542494924,0.010365984868258238,0.010400972528172356,0.10150571982376277,kimik2.5,8,8,8192,47.36796331412,,,,,,,,,,,84.16332618818153,95.61020637694416,0.010724304555915297,0.01045913441560298,0.23555319221690296,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,4.783651728071699,15252.468800066219,0.001492072755307646,6.556315656883419e-05,0.040912397333904345,53.41252257812878
4,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,325.7320295965812,False,8192,11.035488213488133,86.7250279227137,0.011531402885356043,0.011530696777534218,0.4366876847110689,10.912132432451472,86.31216572346227,0.010532295098528266,0.011585852256377453,0.381112297414802,kimik2.5,8,8,1024,40.77050620405431,,,,,,,,,,,12.921468305753079,81.32020623246724,0.011037845527753234,0.012297066698789902,1.322789591962937,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,0.8322073747145097,2715.7970781900176,0.018302097693651213,0.0003682160232186657,0.20741476212692733,366.5025358006355
8,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,80.55487959404053,False,1024,11.219656206911896,83.82345994353838,0.011935155499059132,0.011929834448179279,0.1429368935059756,11.333561775041744,83.36780816003113,0.01140757033135742,0.011995037677857867,0.11552326404489577,kimik2.5,8,8,1024,81.15431612435657,,,,,,,,,,,12.59472055202117,81.44387916318877,0.01215741727501154,0.012278393542580457,0.3681658333633088,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,0.8147666662575607,3626.623187727783,0.00681991286294771,0.00027573859985893323,0.07363926958408129,161.7091957183971
8,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,10.238448776879181,False,1024,87.88601984313864,83.87679080669908,0.011923347152010204,0.011922249175037964,0.16595503377611748,88.23716640251223,83.95820181696767,0.011857080011395738,0.011910688632660822,0.13670600298792124,kimik2.5,8,8,8192,81.68887984090111,,,,,,,,,,,98.77059663410299,82.68029661396388,0.01256403167208191,0.012094780025633217,0.45049117555026896,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,5.6462286844910325,7649.18239844793,0.002978328919931531,0.00013073292646321346,0.08800612804330364,91.92732861778029
8,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,523.0494425429574,False,8192,13.764636961754878,70.25609136584126,0.014258054719901166,0.014233641248169454,0.5778970265964745,13.74601401842665,69.97235698249752,0.011973415035754442,0.014291357946540722,0.3935234210221097,kimik2.5,8,8,1024,66.24684154948764,,,,,,,,,,,17.18555463867029,64.61981218950746,0.015179536445066314,0.015475130089628666,2.859770872832741,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,1.4120823843213608,1383.149758835226,0.027372184225549812,0.000722987509929595,0.5117141381238283,589.296284092445
16,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,129.56463379238818,False,1024,13.970981979378848,66.27142238943068,0.01509440002571695,0.015089460342705505,0.16120984384324402,14.042128252331167,65.97935963658259,0.014144240878522396,0.015156255009264217,0.10926091391593218,kimik2.5,8,8,1024,128.19990229663102,,,,,,,,,,,16.026942672245205,63.81432755212463,0.07885210593231022,0.015670462078961545,0.8161699229013175,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,1.0440149304616249,2771.8793115953963,0.008522895681203804,0.000360766067922501,0.15195454413626602,257.7645360890192
16,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,16.304799880304557,False,1024,110.83084837185598,66.67050659010498,0.015001054182576854,0.014999136066987929,0.16994694257664378,111.68366115051322,66.51969180287863,0.014895378495566547,0.015033142410872162,0.12295552901923656,kimik2.5,8,8,8192,129.95972359440663,,,,,,,,,,,124.05802038431284,65.41699266046798,0.015943524087779225,0.015286548025683057,0.8246465333050582,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,7.690180587809508,4880.155102685035,0.003540585017199863,0.0002049115200149695,0.15202837981972675,146.26452347471118
16,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,765.3163646607275,False,8192,18.718856303300708,50.83387647704502,0.019699473500528888,0.019671920957111518,0.7103365108145226,18.61065171653172,50.23000214345732,0.014701912994496524,0.019908420412644845,0.38964590401155874,kimik2.5,8,8,1024,95.36949973431504,,,,,,,,,,,23.422365277754142,44.37973256409749,0.333241155860016,0.022532808158672514,5.303998301636892,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,2.081105421275123,674.2278221190132,0.040310898069295026,0.001483178188727255,1.008772224711462,860.6858643950425
32,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,197.27207964706793,False,1024,18.223341854457978,51.24221910317191,0.019521524615442515,0.019515157959622782,0.21101421330386075,18.23083275440149,51.01143077265838,0.017622662242501974,0.019603449361314328,0.11726322234608233,kimik2.5,8,8,1024,197.8974113911222,,,,,,,,,,,20.943810483235865,48.678250551202716,0.0822735586203635,0.02054305544419966,1.4519667858956387,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,1.3792786525944645,1499.7017524209248,0.011744693633454569,0.0006667992475075322,0.27549196984771224,395.16949103819013
32,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,24.220969241898757,False,1024,148.6580078586825,49.965124881007135,0.020017406384771685,0.020013959784580114,0.22994056369043392,148.85007218297687,49.69847291529168,0.019824360468192026,0.020121342595464553,0.14458170696161687,kimik2.5,8,8,8192,195.0783263258677,,,,,,,,,,,166.77326315889425,48.648571409242415,0.021247474862029776,0.02055558819164044,1.3986824785848149,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,10.121469477876884,2204.7427392057257,0.005554182100711328,0.00045356765767613197,0.28328931096884,219.29929556776645
32,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,1010.9567888305602,False,8192,28.51126601458818,33.69421650161065,0.029735416706318504,0.02967868387597611,1.0224531090767415,28.55695312190801,32.954166191014046,0.019564396934583783,0.0303451768193328,0.41279718605801463,kimik2.5,8,8,1024,127.28736585797847,,,,,,,,,,,38.40283539252589,28.553587521657366,0.35675905490294096,0.03502186894174046,10.40725912892027,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,3.8552822548249606,342.07374101918657,0.056935279148671004,0.0029233462849868708,1.9434628196540251,1138.2441546885386
64,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,270.9668756097429,False,1024,26.63385460894915,35.03326832761999,0.02856709845252005,0.028544296542598248,0.32886881737613294,26.882983178977156,34.475922688230064,0.023903716006316245,0.0290057501591218,0.15524126746458933,kimik2.5,8,8,1024,270.8447578670571,,,,,,,,,,,31.284436745976564,32.88396401979762,0.10807242875453085,0.03040995907299848,2.7739361416880275,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,2.478302481893671,607.2365753934652,0.02036499353756053,0.0016468046236378956,0.5099672801947785,541.8116334768
64,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,35.19788852669643,False,1024,204.65282494672462,36.14288968149981,0.02767040055630721,0.02766795928085027,0.3023340774325334,204.3632748204982,35.85451615095196,0.027513590874150395,0.027890489326083106,0.14887172461021692,kimik2.5,8,8,8192,281.9009600669212,,,,,,,,,,,232.26651695774868,34.81819196119564,0.029393955343402937,0.028720618265143844,2.7802299169450997,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,15.073248056082736,1060.4611509810518,0.00654020774570067,0.0009429859821596311,0.5104108635658308,317.0988485936176
64,2026-03-24,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.15.1,1261.8046278590589,False,8192,46.21192012001993,20.738214443451007,0.04831111275072387,0.0482201591041891,1.7289347790225293,46.4565459031146,20.230264055839466,0.027616589795798063,0.049430892114893085,0.4574693054892123,kimik2.5,8,8,1024,157.45440311058152,,,,,,,,,,,67.52085205205718,17.275338013013144,0.375159310111776,0.05788598748381776,20.42183153459337,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23509758624/attempts/1,none,7.315689327893373,183.19207231640638,0.07973316309004341,0.005458751502482139,3.9586858226397856,1419.2590309696404
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,43.47820444362244,False,1024,10.33662530912552,89.76752825733286,0.011141008289073473,0.01113988565145006,0.1233846020506462,10.450499294500332,89.57349534795603,0.010921423003310338,0.011164016722976067,0.10870883900497574,kimik2.5,8,8,1024,43.05712223267876,11.381667691012263,88.99340589369162,0.01098667899495922,0.011236787601932719,0.11857620501832578,11.558619589447975,88.6044762805206,0.08791127936984418,0.011286111514659974,0.28982572181840077,11.538384461563545,88.62990822763466,0.011644417993957174,0.01128287301654005,0.28979386927589074,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.7322146218413011,6598.448445493433,0.004395888243878955,0.00015155077868085395,0.04826881163157509,86.5353266763012
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,5.398147491891038,False,1024,84.50664115872351,86.06613774094016,0.01161941995585726,0.011618971482257155,0.13745221574863536,83.0303972959955,85.70617320412605,0.011648885003523901,0.011667770973956614,0.12191345549945254,kimik2.5,8,8,8192,42.30238156198049,92.63148044110858,85.06323214786204,0.011857713907375,0.011755960533709083,0.13086550509906383,95.04366129284294,84.891567893989,0.01304235106051784,0.01177973295591361,0.3186851915150473,94.91487527842168,84.91019996328392,0.012261607437976637,0.011777148098018974,0.3186788422791869,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,5.400218567995681,8047.239848602326,0.0016146460811713903,0.00012426621037941148,0.052840339647461515,47.70052905387153
4,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,298.9958439821725,False,8192,12.003776654421381,79.11870457132514,0.012640805140050088,0.012639236264270538,0.3852969385734468,11.856758213980356,78.56820654200136,0.011815666977781802,0.012727794664186656,0.35468227650562767,kimik2.5,8,8,1024,37.424050460002924,13.049416313212715,77.31437193343972,0.01189837240963243,0.012934205827357746,0.37890842650958806,13.810658453411511,76.56347443787145,0.2955968673158205,0.013061058257112727,1.059020259433631,13.718421741163766,76.71146697502083,0.0128976163524203,0.013035860731559533,0.9667411031990194,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.8539325074819382,3244.242245535111,0.015177196758194332,0.00030823838798605443,0.13882554886579987,336.41989444217546
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,66.87065115532005,False,1024,13.481354368125903,69.76528111900267,0.014339170639268059,0.014333777259411346,0.17352884696192633,13.66107435101003,69.6508894487179,0.013794455997413024,0.014357318447975791,0.1276892830064753,kimik2.5,8,8,1024,67.36825864117972,14.608729527698598,68.65158272230406,0.013936868999735452,0.0145663065634627,0.25037954280851416,15.218747332497703,67.49738180604515,0.08973086899612101,0.014815389475009811,0.7274897879586788,15.085914005967496,67.66753237335824,0.014995164991705681,0.014778136056188084,0.7273450496874284,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.9609965468548175,3668.9979373992664,0.007800013987515178,0.0002725539826029012,0.13082165646066685,134.23890979649977
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,8.50507679907048,False,1024,105.84978368352385,69.60403266006554,0.014366570730401288,0.014366983661475949,0.15492310921363242,106.29688640098902,69.49520469143086,0.014333881001221016,0.014389482043259676,0.12870935899263714,kimik2.5,8,8,8192,67.85893174030998,115.58924290049472,68.83029526144767,0.01460683339391835,0.01452848627485268,0.23432969839777798,118.0342621912887,68.68541512215054,0.016446130526572462,0.014559131632553929,0.3924964376007848,117.8435531839187,68.6875084904145,0.015148499619972427,0.014558687918336014,0.3922756009953446,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,6.618537742881344,5860.680032334854,0.0023719599718188327,0.00017062866330916327,0.07544064028306625,76.36400853938046
