# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,94.18255764929499,False,1024,76.85569991462398,12.147572360881698,0.08240769766963679,0.0823209749480692,0.9735332112642936,77.66026123613119,11.838141818745978,0.06459328904747963,0.08447271669076277,0.7014363193884492,dsv4,64,64,1024,94.14011201340453,86.59396731955931,11.460771472997928,0.1729745715856552,0.08725416106202302,1.3870260709896685,92.62196890550203,11.12269297081924,0.34027933664619925,0.08990628462221636,7.105571506359614,91.30719094328582,11.189202406999579,0.249277861788869,0.08937187510116311,6.5886588714178655,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,8.26529598993297,155.79775860921902,0.05355783551109853,0.006418577577282469,1.0053458414541954,188.32266966269952
64,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,445.7756919686704,False,8192,131.35194445737434,7.407877037692478,0.13511885664722859,0.1349914415306623,6.939779524217011,134.68237334489822,6.970243250229971,0.06991779338568449,0.1434670160136817,4.371461936738342,dsv4,64,64,1024,55.62615951030848,158.27251673731953,6.262124468269246,0.24269958790391685,0.15969021456968654,10.564530053175986,176.51078149905743,5.781021236055749,0.34846219980716725,0.17297981778082444,42.44542847231778,171.3893691241648,5.94443428775383,0.3128893805854024,0.16822458649431232,39.05579377662391,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,23.72918019050386,40.485955788382974,0.09266183010314313,0.02469992323330402,6.727529187166165,501.40185147897887
128,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,164.75476945971323,False,1024,87.51123489647834,10.65493720903032,0.09393050749397307,0.09385320442362396,1.1890252505454555,88.16154049523175,10.384359010779791,0.07626063097268343,0.09629867370358829,0.6830051685683429,dsv4,64,64,1024,164.3936231096467,99.22467584279366,10.11630929708029,0.1701432941481471,0.09885027934926961,1.4845883577130736,104.49513015005236,9.88919139066565,0.3338148989714683,0.10112050222264829,10.833594416047486,102.79917103280779,9.94689327524493,0.20395048065111043,0.10053390262955005,9.574797880509879,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,9.257592743175772,139.57860186910148,0.04280706580361582,0.0071644219572983845,1.7656651641159042,329.14839256935994
128,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,589.9532528111954,False,8192,194.60490942531032,6.196792451663917,0.16160352441533551,0.1613738087567363,46.074100295535025,185.96731872158125,6.012363037720927,0.2270005913451314,0.16632395511151044,31.84281867230311,dsv4,64,64,1024,73.48620307929838,261.5541064393707,5.385866754283776,0.26476637134328485,0.18567113625761844,107.82811809796841,319.2346845182764,5.084603329345601,0.35389010958839257,0.19667217582707716,153.9522539417826,306.88638103751464,5.152750759554723,0.3442951811477542,0.19407109846050757,146.42220434815624,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,42.90992386751968,43.37558326351239,0.09620134207899156,0.023054445030165197,35.84633145164707,663.4394558904938
256,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,545.264077279835,False,8192,418.7298957695624,5.457418374266352,0.18342471417076484,0.1832368221420135,249.7861330576099,420.55232228524983,5.279386579085435,0.2327090078033507,0.18941594539819306,239.25741392979398,dsv4,64,64,1024,68.18006282346644,548.271580837667,4.621087225949162,0.25862709451466803,0.21639929114183776,360.7118864929303,612.3483281391824,4.304509062918878,0.3490048465533182,0.23231453003885708,407.4410055054812,598.3516168777924,4.342491153796188,0.33338937651365974,0.2302825646808294,394.5080242049787,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,91.10796696104545,32.937004920399644,0.08675007052907056,0.030360987661651247,74.85805097765167,613.4441401033014
1,2026-04-29,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:2fec8d7958bb0d53b50d7bf04d6ae6a7de8a35503775826e0550a45dd8c3ee15,10.185596033814225,False,1024,11.22747073390019,91.80722917271734,0.010892460810843375,0.01089238842094554,1.2020500276001258,11.030099096500635,91.81190401347166,0.010891985999478493,0.010891833806793386,0.1225376274996961,dsv4,8,8,1024,10.257960635650264,12.81743924759976,91.77814473236323,0.010919262001334574,0.010895840212461556,2.9666117442993705,13.82222833725537,91.74452855753694,0.011305072823204686,0.010899832564651057,4.151831895284724,13.730883874559407,91.74758355580843,0.010947143201774453,0.01089946962354292,4.0440846088315086,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25097625997/attempts/1,none,1.4248410574295207,271690.7280723651,6.0173646720245575e-05,3.6806556009288954e-06,1.4526698885192197,20.44355666946449
1,2026-04-29,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:2fec8d7958bb0d53b50d7bf04d6ae6a7de8a35503775826e0550a45dd8c3ee15,78.5028859913335,False,8192,11.778346818000136,90.21517036378539,0.011084675921769557,0.011084610226501604,1.477357726899936,11.723189762999027,90.21329548059558,0.011083666002377868,0.011084840595531675,1.7608652365015587,dsv4,8,8,1024,9.872687985851265,13.229944203199192,90.1688079489755,0.011111771001014858,0.0110903096397357,3.0924571283008846,14.127025983873803,90.14621787801181,0.011794423717874458,0.011093088801054592,3.14744860850367,14.045473094721565,90.14827105308791,0.01116473119953298,0.011092836150025601,3.142449383030689,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25097625997/attempts/1,none,1.3260782555135695,198523.61301578226,7.472569252172557e-05,5.0371841656967116e-06,1.0554781446756791,88.37557397718477
4,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,30.536878639112096,False,1024,14.7508312831691,66.32649428721791,0.015106438641851301,0.015076931334100596,0.9023814472311642,13.451065028028097,71.0813998493798,0.013718963018618524,0.014068377973970432,0.1267569125047885,dsv4,8,8,1024,30.24113191872143,17.907669175521015,57.17888070300849,0.013792313798330725,0.01748897473516624,4.510507416038308,27.890863911231406,43.13166463412262,0.11394345636107028,0.023184822762645545,7.815392430267549,27.327744991345096,43.182392232670985,0.014053961616009473,0.023157586884300006,6.618733433901796,fp4,False,1,0,8,,none,3.99738234894632,414.61965770117365,0.07676763480193088,0.002411848983582742,1.7478928527407929,60.778010557833525
4,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,182.26959254464666,False,8192,19.812509174234584,51.62375566022006,0.0194126071062264,0.019370926954285394,1.969896835970576,19.58428318897495,54.59475958653956,0.013968026963993907,0.018316776327494844,1.8785319994785823,dsv4,8,8,1024,22.81391720321619,24.837604474928234,43.11331612359711,0.014031177992001176,0.023194689945287516,3.201163690630347,33.35310353514682,33.307985676163845,1.7440763025218622,0.030022830252254756,9.559953423187633,32.16203093611984,34.397922588048544,0.014446838251315057,0.029071523067717087,7.709534326973368,fp4,False,1,0,8,,none,4.085252353041256,311.21299938103533,0.12056786684146212,0.003213233386744377,1.649555457440141,205.08350974786285
8,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,53.319989601857145,False,1024,16.964234630501597,60.58381119508932,0.016524496470282285,0.0165060596267185,1.6282626654734487,15.002023946959525,64.56895962767624,0.014727066038176417,0.01548731783454924,0.12453011650359258,dsv4,8,8,1024,53.71676196033499,25.141314810083745,50.45475169801145,0.014835002541076392,0.01981973880250832,3.6418225738103978,38.06198862311547,33.581344241438856,0.11634427876444534,0.02977843867149355,15.602545354368514,37.689229855325536,37.478453916870194,0.01912359753041532,0.026681997134088545,15.60250434458605,fp4,False,1,0,8,,none,6.130644392185535,390.5568701188399,0.05756913336931349,0.0025604465738772353,4.210148411543061,107.03675156219214
8,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,305.04393698874424,False,8192,23.67708343928898,42.296238852592765,0.023775473280934333,0.023642764158891633,1.6880400913658378,22.720038025494432,43.16518874117214,0.014955708000343293,0.023166816343517402,1.4572226580057759,dsv4,8,8,1024,38.635348239885666,31.291903750324856,34.038193827710735,0.015071047027595342,0.02937876213590079,3.2595415672985855,43.54251621663009,26.33926073877951,1.7717286579788196,0.03796613769526537,10.32187457728475,40.30486109131188,27.599730870308917,0.16543369147693737,0.03623223736126262,8.20384127373514,fp4,False,1,0,8,,none,5.699080241651325,217.04833985941153,0.13781197935672662,0.004607268595777921,1.7904968278407136,343.6792852286299
16,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,92.14158162416894,False,1024,19.71265026444744,49.82794316384619,0.020065770864459567,0.02006906038067357,1.3546020100468013,17.13017566903727,55.75089249712309,0.016376763000153005,0.017936932580076687,0.1226791960070841,dsv4,8,8,1024,91.17103499558138,28.28598830510162,38.538180220716114,0.016563903028145432,0.025948293206186527,5.7444765157415505,46.28208708870923,25.22123683157049,0.12426587323984131,0.03964912611851999,14.694140110975713,45.96471768158488,26.124588897362045,0.1023807407496497,0.038278114305598736,14.694047590538394,fp4,False,1,0,8,,none,7.464132069289707,207.38246450466758,0.11053933188350251,0.004822008468211124,3.4812933338325336,183.31261661975032
16,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,456.8310482226098,False,8192,31.517477145660088,30.952981750304133,0.032397587209123224,0.032307065214813246,1.9008179354110326,28.933869334985502,33.209725460811406,0.016490228998009115,0.030111661151189992,0.5834248859900981,dsv4,8,8,1024,56.927762875431355,45.64069043776253,22.98196125943594,0.01672806398710236,0.04351238733332299,4.5415231843828225,67.76345343489918,15.32803155347557,2.9426809182390574,0.06523994920751934,19.53002585709892,65.76929330354672,15.983383157324917,0.27180502419068947,0.06256497702376088,13.620477015820796,fp4,False,1,0,8,,none,10.931084030316649,104.88584145470479,0.21317381206949423,0.009534175310323963,2.9779238477157297,513.7588110980412
32,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,142.65291233986784,False,1024,25.2799874381908,38.87200648990031,0.025750091581518766,0.025725453618140836,1.5206194267500905,22.40395019101561,41.9924285986461,0.01940320001449436,0.02381381676105872,0.1278405739867594,dsv4,8,8,1024,143.10559275310192,33.7966084105836,29.65412904373644,0.01980292098596692,0.03372211669157825,4.566166523983739,54.35559673256073,21.87640255791029,1.5216881524084602,0.045711354842408035,18.20038005097938,53.92078675739642,23.439894961098105,0.10663191500352696,0.042662307218511206,18.15130785997142,fp4,False,1,0,8,,none,8.332289353801619,187.00105829020805,0.1294868686721717,0.005347563319390921,3.814500289226682,285.75850509296976
32,2026-04-25,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,662.5068725048604,False,8192,43.67881142833394,22.467462349078414,0.04469569188495624,0.04450880942684739,2.3600188318174333,38.67935490346281,24.88631417950865,0.019294028053991497,0.04018272825726031,0.6034600744605996,dsv4,8,8,1024,83.41479635494596,68.01426399864724,15.150683691493855,0.01966781672090292,0.06600362203861707,4.963794658728876,98.21916067870278,10.630439123424742,3.7709151868610644,0.09406949124015457,24.838171661615142,91.71294341811212,11.828935940999413,0.30909872179850933,0.08453845764215975,22.353617350250715,fp4,False,1,0,8,,none,16.14969832960608,71.80363963085742,0.2573378392833471,0.01392687063136355,4.663064924806655,745.9216688598065
64,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,223.7426441463252,False,1024,32.22777948931143,31.379273974337366,0.031962525395949966,0.03186816880523817,2.79623672124053,28.0400997470133,33.6464448479411,0.02277011494152248,0.02972082205175957,0.13022503902902827,dsv4,8,8,1024,223.6418091398905,48.92337721335941,24.531392854924125,0.023965208092704415,0.040764093825160545,4.580735502485279,77.45255041024825,15.56060529474911,1.5062148081837223,0.06426485223794268,33.15602986570553,76.60410847982043,17.104943150211895,0.1169801029842347,0.05846263218873148,32.50491493483192,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,13.27800788303691,149.28678374158426,0.139852620899093,0.0066985166063393935,7.8114033739808395,447.3844532862157
64,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,953.0321115388942,False,8192,61.33508418702358,15.849916508508192,0.06346360017321867,0.06309181499241354,2.900280296261826,52.8816664654878,18.02995038312531,0.022311086009722203,0.05546326965691073,0.6514839015144389,dsv4,8,8,1024,118.92419710187895,99.51767896691456,10.489107247671603,0.023473209398798645,0.09533699831527438,4.814234627294354,153.71006823025672,7.048772026617929,3.7162905428565574,0.1418686824064886,34.50633322527716,147.0436124406202,7.714165051061403,0.7383123938227072,0.12963165726696613,32.292391835349854,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,24.977040920229914,46.64380305777792,0.315908411488277,0.021439075170635095,6.670047261706414,1071.9563086407732
128,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,334.470948853454,False,1024,43.22584955213574,23.056176365630968,0.04349241870689262,0.043372326102200744,3.2562829207967754,37.60478202952072,24.729990670299294,0.02750670601380989,0.04043673179387809,0.2063712064991705,dsv4,8,8,1024,333.7377806254396,67.26036132801097,16.432537611604236,0.10294942394830287,0.060854873643729,5.2387957070730415,112.05978375585582,10.589615864700406,1.7416895958827812,0.09443213170115226,40.276155755240644,110.5802162173274,11.907452904967275,0.15988708020886414,0.08398101659363634,37.11762512498419,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,18.48489761513072,90.49241455210223,0.17359567502015774,0.01105064999038385,9.172914382303095,668.2087294788936
128,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,1208.6133556975417,False,8192,96.59875984043065,10.109941407384223,0.09923060096850259,0.09891254159688875,5.395294432058563,87.88013975101057,10.708550156899877,0.02723352744942531,0.09338332317150017,0.6655554784811102,dsv4,8,8,1024,150.54821051993764,138.78162002555328,7.353427373050527,0.17918315547285601,0.13599100790263952,6.384007912839299,273.18658091287875,5.130706937969952,4.203611906855368,0.19490491507115124,89.90754287149686,256.7751015510422,5.416149010410155,1.715665726060979,0.1846330294971467,85.28328356607587,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,39.271227307211774,35.51609558091199,0.41915595827519464,0.028156248136054877,16.13970166201797,1359.1615662174793
256,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,443.69316872959723,False,1024,65.1233887085843,15.203708257858683,0.0659427627390682,0.06577342731389939,4.396544028457129,58.368997510988265,16.136661032630247,0.040431014029309154,0.061970688854272954,0.3676757366047241,dsv4,8,8,1024,444.12241159987616,95.75631865315371,11.673803116360082,0.12290739302989095,0.08566188670756016,12.976977778796572,157.40419470384393,7.238254237999333,1.7255226475565002,0.13815485987632314,56.79947213810007,153.85216296533355,7.933672112385882,0.21754312105360457,0.12604503763633249,51.650243560158415,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,25.113978473201605,64.52283795844943,0.24914889431568213,0.01549838834807556,12.213686506985052,887.8155803294734
256,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,1430.935754953128,False,8192,163.75112671636742,5.9903673466246214,0.1674037956790516,0.16693467063642897,9.56340308738604,153.20216579554835,6.17656139114135,0.04038736701477319,0.16190238170938226,1.4962974470690824,dsv4,8,8,1024,178.9248434552185,216.40016153006582,4.6424405774885225,0.31827486599795524,0.21540394180790617,9.742620278522356,416.74435292886704,3.0085333110194035,4.572748994573253,0.3323878769556195,141.1748474984449,396.6330334106867,3.303526144730904,1.9995905440626667,0.3027068520692629,131.6155073733767,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,60.261794619101394,24.21076764465926,0.5541012522174504,0.04130393611127789,26.81464753235693,1609.8605984083465
512,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,480.45583540551604,False,1024,119.22609702540953,15.796326134211007,0.06338167825501333,0.0633058593184046,60.832148445022405,115.19690939452266,16.397500527692824,0.04068724997341633,0.060984904273133314,57.114156715979334,dsv4,8,8,1024,480.8988293322134,128.66639330573383,14.913766591352212,0.12037302404642111,0.06705214231928859,63.040060065139556,213.5142152916162,8.103931324670574,1.635378558150494,0.12339689959559844,150.4926109191576,203.81022705558343,9.195265924385643,0.17501298824790865,0.10875161286505287,145.32257795213616,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,19.395457566020873,100.20856573610014,0.15331499293712167,0.00997918683551969,17.045773617411825,961.3546647377294
512,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,1518.2050357284788,False,8192,305.33278185505026,6.179088032704662,0.16213276987928282,0.161836179498852,155.98677769668603,294.5539567580563,6.369668934578251,0.040679821046069264,0.15699403065855133,146.5481225674739,dsv4,8,8,1024,189.77390610355022,352.6262809429784,5.2734241161428965,0.3222782319644466,0.1896301109062745,188.98153216383653,608.6290966873574,3.042618354646561,3.1365009950922103,0.32866428958230703,395.0229069110762,559.8095517995208,3.474941757441039,1.2989479226002005,0.2877746074041839,368.3533646611783,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,56.49828007806279,32.11168940323021,0.45952748017458805,0.03114130768527573,43.48053100236268,1707.978941832029
