# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,30.026404798632086,False,1024,120.25649133115584,61.923645998762986,0.48360641870229376,0.01614891991372692,0.4989182165081729,120.44406341854483,61.6860882244706,0.47367803612723947,0.016211110621264915,0.4273304045200348,qwen3.5,8,8,8192,241.8359370841165,,,,,,,,,,,135.62812553303783,59.860227272400124,0.6362462505651638,0.016705583081891708,1.509300843526144,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,8.507404650969244,2023.7822544368344,0.06239107121358878,0.0004941243050272095,0.32264201256273,271.8623418827486
32,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,1493.2398678401296,False,8192,19.24459300161543,50.48551669140469,0.5855047726190865,0.01980766099934267,0.9091452373970241,19.195419084629975,49.86981320866484,0.4786176548805088,0.020052210659298214,0.6616808921098709,qwen3.5,8,8,1024,188.01057717941939,,,,,,,,,,,25.381528463352005,42.62432573013845,1.3476482882164418,0.02346078167502667,3.7910412286035715,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,2.1975319257544372,667.1578389414437,0.22244018306363902,0.001498895676001747,0.7725563512619145,1681.250445019549
64,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,341.5398041405598,False,1024,21.075978379324805,45.18497543428001,0.6546528772725547,0.02213125027487213,0.6743353413723525,21.050161884981208,45.088574997086965,0.5675666970200837,0.022178567410138975,0.5234812060371041,qwen3.5,8,8,1024,341.3858810094571,,,,,,,,,,,27.419881786680783,38.896391118669335,1.6587612960767002,0.025709326013024995,1.7251890488993376,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,2.1880898525401653,764.9280447421222,0.21490146728002427,0.0013073125072007614,0.45969987042017146,682.9256851500169
64,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,48.69123589838904,False,1024,147.90459064554634,50.140592814354946,0.5972222324510345,0.01994392056157952,0.591328697222707,147.35324474505614,49.84580515965677,0.5791892418637872,0.020061868732925207,0.4809152749367058,qwen3.5,8,8,8192,389.9695896868934,,,,,,,,,,,166.78492412670283,48.579015286946664,0.7461702650785447,0.020585019974019587,1.8094774877582678,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,10.83462716625181,1706.1972138490264,0.07525069275741869,0.0005860987181804679,0.4294714795586257,438.66082558528245
64,2026-02-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260216-d3bae71e,2237.9446182584074,False,8192,25.910622706075447,37.37820436296047,0.7915492042969321,0.02675355911400975,1.2452075713023079,26.041064028977416,36.66184754294451,0.6237914089579135,0.027276312216088734,0.9170508334646001,qwen3.5,8,8,1024,279.262118938571,,,,,,,,,,,33.743307672070806,32.76349170134175,2.011341210063547,0.03052177738305736,6.553169636162929,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22212686855/attempts/1,none,3.0010094698897265,470.94519084520823,0.34104061656661394,0.0021233893443211383,1.1994138260615559,2517.2067371969783
4,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,45.352078043335894,False,1024,9.913387417985358,95.68362593744828,0.0104560601885179,0.01045110895623599,0.3280561444000341,9.948258161428384,96.50227105801237,0.009782484965398908,0.010362450427709103,0.29949019895866513,qwen3.5,8,8,1024,44.9128475475563,11.046548689180053,91.6174836142667,0.009875486046075821,0.010914947240968314,0.5021275397157298,12.090628714900465,86.5409333283408,0.17204606576546339,0.011555225504744073,0.7551024294334939,11.986920605823398,86.71527208327214,0.011725093368440865,0.01153199403029845,0.6923100022762081,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.8309757208595816,2286.34623377247,0.011099925344699621,0.0004373790746251064,0.13040383393977859,90.26492559089219
4,2026-02-17,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260215,3.6292705764890734,False,1024,125.65154228622559,57.84963985754803,0.0172867672482912,0.017286192316191634,0.13146137457806617,123.94082324160263,57.73175509614691,0.017239336855709553,0.017321489678160523,0.12384116742759943,qwen3.5,8,8,8192,28.440643563173044,,,,,,,,,,,140.46305744891055,57.415288044613284,0.018413686230778697,0.017416963914262208,0.24612324084155263,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22086577882/attempts/3,none,7.938153540520529,10016.628420044239,0.002069615359766579,9.9833991844891e-05,0.03496798621990658,32.06991413966212
4,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,336.31801555880526,False,8192,10.652942562306999,89.76365577154291,0.011145787099210285,0.011140366236253743,0.41553756991634144,10.67527133913245,90.03659339188624,0.010420475038699806,0.011106595244529945,0.39186354249250144,qwen3.5,8,8,1024,42.095509480162654,11.606294289650396,86.86820767648008,0.010539325792342425,0.011511691408717231,0.5460747193079442,12.389517099382825,83.45737053047283,0.13680048637371525,0.011982165189770381,0.8662114747569446,12.17141829426866,83.59820711856702,0.011571948498021813,0.011961979024044186,0.7715161724505013,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.7554927013209146,3287.821630262335,0.01062380931598839,0.0003041527529339267,0.12139820617760524,378.4135250389679
8,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,85.98578921043797,False,1024,10.485237988011795,90.98319220947351,0.01099458058247142,0.01099104104522589,0.28144296556711196,10.517659828416072,90.62864974500938,0.010477990028448403,0.01103403838425902,0.26643328997306526,qwen3.5,8,8,1024,86.62563900477129,11.51952320607379,89.21582695691204,0.010666914051398635,0.01120877353390406,0.4016103792237118,11.873458127152874,88.16203824712768,0.10643131646909751,0.011342750461336799,0.42583982489444316,11.839964870938566,88.3960424865939,0.01191198995802552,0.011312723645424055,0.4254501151293516,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.733268154099793,4762.578328427418,0.006996859865371664,0.00020997029991739699,0.08564687659981501,172.61142821520926
8,2026-02-17,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260215,6.68876274069801,False,1024,134.23033252296736,54.86797210724032,0.01822658587486135,0.018225568789848552,0.1373406223487109,134.88726049056277,54.8631200769518,0.018107122275978327,0.01822718063787451,0.12327120592817664,qwen3.5,8,8,8192,53.36721877664416,,,,,,,,,,,149.70405349317937,54.29520193406356,0.01942315436899662,0.018417833701298437,0.3189837875124067,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22086577882/attempts/3,none,8.471533390220227,8811.914980442521,0.0030639901839550347,0.00011348271087719703,0.057683493254357766,60.05598151734217
8,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,588.6779322580153,False,8192,12.221619112111512,79.32191934439267,0.012629752967639267,0.01260685581318691,0.5452550019661431,12.345652689924464,79.71341607556641,0.011132393032312393,0.012544939725729782,0.5284563024761155,qwen3.5,8,8,1024,74.55901972168509,13.967358124838212,73.39244765178222,0.011351582128554583,0.013625380158250064,0.8281825938029219,14.79809319218062,71.01570432445612,0.28851360872387927,0.014081392411898163,1.1347496339981447,14.661915201637893,71.63013968897124,0.0827848199289291,0.013960603795303892,1.107832281780429,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.2417400220183035,1320.8370963050995,0.017743023115800647,0.0007570956348798751,0.19261547768555085,663.2369519797004
16,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,146.58215998846777,False,1024,12.331802387344942,76.32334453491677,0.01311152092463826,0.01310215119756073,0.33640002566680777,12.201173564069904,76.51188228878448,0.011742244940251112,0.01306986536059361,0.3235664131352678,qwen3.5,8,8,1024,145.0381793156792,13.810810976661742,72.1221374950478,0.0120005558244884,0.013865368314529837,0.4774552377173677,15.237464470997686,66.63739873004168,0.19343572016549312,0.015006588178076298,1.0705956962176135,15.130909540560097,67.29021918676702,0.07742348970845325,0.014861000782661372,1.009868127312511,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.1480637883275695,1384.0060498734267,0.015505712327649716,0.0007225401941642193,0.15095450687368336,291.62033930414697
16,2026-02-17,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260215,12.703956014108456,False,1024,141.64075226623535,52.13837861523544,0.019180818216183237,0.01917972953051878,0.14433598907344275,141.96072988794185,52.069124821485495,0.01894954510498792,0.019205239255094333,0.12428116495721042,qwen3.5,8,8,8192,101.25868604762026,,,,,,,,,,,156.86403012059162,51.428245848091954,0.020986528682988143,0.019444567542781573,0.4199690608354285,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22086577882/attempts/3,none,9.554148014968838,7009.656881469933,0.0052202665744455045,0.00014266033515042734,0.08993035386840012,113.96264206172872
16,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,995.1929394164456,False,8192,14.275510110834148,66.9762086991267,0.01494627521619297,0.014930674928051562,0.6144281586122815,14.189199069631286,65.72661686289538,0.012265790021046996,0.015214536328349034,0.5440548125188798,qwen3.5,8,8,1024,124.0154492362697,16.000527086737566,62.995794341967716,0.012609257875010372,0.015874075570371866,0.8267015971709043,17.418443362521245,60.89755633974416,0.3527022525691441,0.016421020154257983,2.20020030806656,16.852489986508154,61.49167256273963,0.10537918986752629,0.016262364614976203,2.0903521382738828,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.2990674036863796,1019.4779065893534,0.024860170020578234,0.0009808942337411544,0.34609530974688885,1119.2083886527153
32,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,238.26144585592755,False,1024,15.103807805508405,62.68734079988684,0.015957290588385773,0.01595218408118861,0.3801657146359503,15.075499836588278,62.84557467665201,0.014431813033297658,0.01591201934495976,0.39012603543233126,qwen3.5,8,8,1024,239.0175207793112,16.580966577189976,59.064517160041795,0.014847020851448178,0.016930638699549343,0.5522853921400385,18.554897787045697,55.58577021754619,0.1470318835740922,0.017990215770804237,0.8842152804622949,18.300137407213917,56.20354033897462,0.09949974743649365,0.017792473462860222,0.6855677527724765,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.2221763322952492,1372.1501262093445,0.013188400557289206,0.0007287832292539053,0.14266876281687502,477.27896663523876
32,2026-02-17,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260215,21.17633735988639,False,1024,169.55377409223874,43.78119989510528,0.022844420655519736,0.022840854119939268,0.1630378021451179,169.90592800127342,43.551801025843325,0.022476540878415108,0.022961162947236262,0.12285050144419074,qwen3.5,8,8,8192,170.55652928754293,,,,,,,,,,,188.1685101251304,43.02420079373276,0.025384314917027966,0.0232427327306837,0.7640131275728345,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22086577882/attempts/3,none,11.228693273935448,2691.0792719622373,0.00699099618451229,0.0003715981206569349,0.16755533742987697,191.73286664742932
32,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,1464.3474438975695,False,8192,19.54503639553659,49.48594068897814,0.020234625236033945,0.020207759740995025,0.8409712436317932,19.662610390107147,48.594654344983,0.01559701981022954,0.020578395164636904,0.6767214130377397,qwen3.5,8,8,1024,184.37279505308874,22.01930537917651,46.216507334167545,0.016031854040920734,0.021637290606352395,1.1081934718182311,24.28359994572215,43.222629525417645,0.6128069269633852,0.023136028765023114,4.253466485659359,23.445104395125526,44.2005360791025,0.14645661014597852,0.02262415999232164,4.062913550934755,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.9663016870280423,683.1503265181924,0.04366134695074297,0.0014638066633103919,0.6750519980436663,1648.7202389506583
64,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,373.6081474992359,False,1024,19.160908994923375,49.312521092218006,0.02028743211472047,0.020278825293274443,0.47995650500779447,19.220962965046056,49.180708099632994,0.018172860145568848,0.020333176130244907,0.45816019701305777,qwen3.5,8,8,1024,373.43977199754795,21.0699815524742,47.12385432048088,0.01894958596676588,0.021220675057672053,0.7842630896484479,22.488740830190043,46.061060922690686,0.21060318864882016,0.021710311920049113,1.3013345689345328,22.059755566534587,46.254678790216765,0.10471067307516933,0.021619434534080217,1.1110077438293957,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.4915785275693523,1223.069464788697,0.017107701518829843,0.0008176150486863512,0.22579025684291887,747.0479194967838
64,2026-02-17,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260215,34.24015210436278,False,1024,209.06341706004895,35.36417156029992,0.02828116225093038,0.028277207011477325,0.20235014969657641,207.97488781949505,35.13220459975943,0.027594147715717554,0.02846391256661552,0.09544229181483388,qwen3.5,8,8,8192,274.2304199223859,,,,,,,,,,,235.3850344623439,34.41227995283845,0.033246939582750226,0.029059393953858502,1.5731490918807685,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22086577882/attempts/3,none,14.714084792258896,1507.1789146721082,0.009107752907053557,0.0006634912353571197,0.3067971480480419,308.4705720267487
64,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,2068.755443924172,False,8192,28.037450515284945,34.43284694338183,0.02907827826781218,0.029042036565965833,1.263489927431874,28.254983174498193,33.72206235471028,0.02060733991675079,0.029654176825882075,0.8821849708911031,qwen3.5,8,8,1024,258.14983271818414,31.859036920848304,32.367739191654955,0.021329525066539644,0.030894959764685072,1.8607864906080067,36.77073603246757,28.43390467037959,1.0829587563970182,0.0351692815880377,8.531537108047866,36.562700257173276,29.620076475231937,0.2743271211069089,0.03376088514950972,8.019888316786382,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,3.291959715416731,401.3400828789838,0.08605738681028424,0.0024916524480350253,1.3879775343889091,2326.9052766423565
128,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,579.3895426090836,False,1024,24.812635221686833,38.04107642494852,0.02629500479153727,0.026287373912063355,0.6475055648548732,24.819904058473185,37.62174395993122,0.023336595855653286,0.026580373335830555,0.6019423914840445,qwen3.5,8,8,1024,578.1195070327773,27.49648066491354,36.81960880467289,0.024638637900352478,0.027159441190833265,0.9343501207651571,29.112024343722734,36.06308628922311,0.3053720576595616,0.027729185238891618,2.5151895047277213,28.595939577284735,36.28782655580595,0.11010240092873579,0.02755745093914981,2.512174472231418,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.9918197241008604,865.4953461648669,0.025267255083456567,0.0011554077147048131,0.3756785586922146,1157.5090496418609
128,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,2642.603296634107,False,8192,44.02415901653403,21.936759422595237,0.045653580579599874,0.045585584485645717,2.063739506379534,43.885622566449456,21.40531871131527,0.02858570101670921,0.04671736092728114,1.2891551221255213,qwen3.5,8,8,1024,329.1699496343419,50.89727142928169,20.324720387545128,0.0302325306693092,0.0492011688688615,2.7373004698427406,62.250599623899916,17.530536765212464,2.157371909667739,0.05704331894642248,16.679403551480778,59.26267457611626,18.998984719685172,0.6277875836775638,0.0526343915085043,15.176126174426184,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,5.746687431188677,217.16893185462249,0.17010207952326187,0.0046047102201037735,2.712463421505181,2971.773246268449
256,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,895.1451538025193,False,1024,32.12898533386969,29.49399750103662,0.033928176702230466,0.03390520393055751,0.8844481326900677,32.24180742294993,29.056444093100236,0.029425418470054865,0.03441577354737157,0.7735605599591509,qwen3.5,8,8,1024,896.011145668553,35.699418658041395,28.433918436833416,0.03195188974495977,0.03516926456061701,1.153917151154019,37.50425024323165,27.944385455507433,0.6046143569385176,0.03578536381099462,3.95951055654022,36.75841467718128,28.08714493585224,0.14338191109243814,0.0356034763335285,3.671474126577377,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,2.7823163078951967,590.845084781448,0.041735196697581696,0.0016924910196551728,0.6271886278205521,1791.1562994710723
256,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,3312.6782883496858,False,8192,70.37061968505432,13.811185957763312,0.07256359512321796,0.07240507825020608,3.535750739381638,70.61041718791239,13.4240295596661,0.03976425435394049,0.07449328054257305,1.9080064743757248,qwen3.5,8,8,1024,414.21876706119775,81.51097239966039,12.692649566982654,0.043406127975322305,0.07878575664779217,4.546695140562948,106.86155331839947,10.437247576900983,3.864813627421395,0.09581070034336762,33.670126253638884,101.89286527866963,11.136880850705214,1.3806556323240495,0.0897917481030317,30.40666606913321,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,10.890576989668968,112.65710693920077,0.33151558547299637,0.008876492812297087,5.55223381111503,3726.8970554108837
