# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,87.4906760319277,False,1024,164.4982120841375,45.128623814706636,0.022159140783244415,0.022158885325329093,0.18880667186886058,164.4566179215035,44.989983682921626,0.022199291997822,0.02222716965286662,0.10594195299199782,minimaxm2.5,2,2,8192,704.6594411219024,179.82816906561493,43.874335828566124,0.0231368140084669,0.022792367818566736,0.16770295690512285,185.1680003001371,43.338782473631994,0.06441994894528902,0.0230740215327557,1.4357063944200055,183.64015320356063,43.38642609046674,0.024372001178562645,0.02304868342727425,1.434969359699171,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,10.94444180023699,1860.1366018541812,0.0030388200972622397,0.0005375949266323783,0.2792430439403622,792.1501171538301
32,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,3556.27379803156,False,8192,32.37906150931722,29.561733903128452,0.03387945711527464,0.03382751510032949,1.059303344968248,32.29304238749319,29.055743417421347,0.024005538987694308,0.034416603479517804,0.42888632450194564,minimaxm2.5,2,2,1024,447.76268285889586,37.24659750931314,27.513058953250553,0.024667223799042404,0.03634637652247876,1.1773398946825189,44.69698660110564,24.743767450195012,0.37582512067002244,0.04041421752014238,11.089460612792445,43.55798003341362,25.599434503425005,0.35866976721561505,0.03906336289835652,10.45851341489004,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,4.072917950275181,344.08097916394985,0.05598401970271821,0.0029062925896973625,1.9719903872645135,4004.036480890456
64,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1068.1091048632543,False,1024,26.923900411812703,34.57404073420985,0.028934599268135817,0.028923434425485985,0.2805147699404188,27.012439186000847,34.31873996540029,0.02683409198652953,0.029138598940642548,0.11731505300849676,minimaxm2.5,2,2,1024,1067.6277357935683,29.66206218379375,33.84750877063446,0.02790375900804065,0.029544271833310917,0.2587295266828733,31.951128285520262,32.75054396794456,0.1428557806042955,0.03053384398679838,2.67580854663032,31.22763701653283,33.25844161835359,0.06465216959477407,0.030067554321250956,2.661867587848683,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.063064935621882,1041.0130533183242,0.011251893866379759,0.0009606027482675733,0.4976161150861696,2135.7368406568226
64,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,120.38635281742631,False,1024,239.11686333480716,30.923551170655816,0.03233942922322053,0.03233781251323188,0.2848225666848975,238.47650554749998,30.687948845904742,0.032403255012468435,0.03258608142959833,0.13317686048685573,minimaxm2.5,2,2,8192,964.1779623356535,261.6891122548201,30.239808642641226,0.034339927486144006,0.03306899232787795,0.1793224639055552,271.0752626913986,30.0724044011955,0.07168629426683766,0.03325307769405515,2.7235768679684553,268.4726631683152,30.137234667258532,0.03714397393196124,0.033181544725017935,2.661966089907801,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,16.857454658100206,1117.4694755910664,0.004365567282274573,0.0008948790296675147,0.5058875642198785,1084.5643151530799
64,2026-03-28,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,4384.376759210634,False,8192,53.14643622082913,17.93391932577218,0.05584027468038149,0.05576025975331207,1.7308928625980116,53.420197497005574,17.538023436758493,0.035993327997857705,0.05701896816399895,0.5240791485121008,minimaxm2.5,2,2,1024,547.1048452284848,60.98328355018457,16.74675360608389,0.03792285560630262,0.05971306579901625,1.7497757131000997,77.18502359958532,14.653447553502467,0.38617741732776634,0.0682433261079902,21.641598310190304,74.80768208296942,15.34778189766124,0.3802071664703545,0.06515599496187681,19.914088038312627,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.503573366818894,183.26587376582214,0.07846463713217917,0.00545655325485095,3.769592344522149,4931.481604439119
4,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,84.01058101273075,False,1024,10.669872914348526,87.10815461670133,0.011481847234802452,0.011479981459833028,0.14417684127838584,10.651466393494047,87.36769142019102,0.011260277009569108,0.011445878719520521,0.09457247800310142,minimaxm2.5,4,4,1024,83.19694664930218,11.860806932800916,85.63228232773736,0.011535419808933512,0.011677838927295386,0.42496736521425194,12.351822875952697,83.75146665010979,0.06208716299501257,0.011940089409749926,0.5345023793920118,12.302578556645894,84.23490043788789,0.011966595598496497,0.011871563862503381,0.5344465917974595,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.7904174203812879,6536.285475591534,0.006005850360813122,0.00015299209371045716,0.1327724292129746,167.20752766203293
4,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,11.118231526495265,False,1024,82.0160096697764,88.70269789474956,0.011274849685283464,0.011273614261277067,0.1487624651992519,81.46287706149451,88.48064261542619,0.011245575500652194,0.01130190706623162,0.08578545799537096,minimaxm2.5,4,4,8192,87.12760683822691,89.5664806934161,87.95176917501563,0.011499794913106598,0.011369867933072448,0.3749761328974273,92.16120100715477,87.53639183367574,0.012602333473390903,0.011423820185552753,0.7293141389047086,92.0438594045979,87.61220884178584,0.011980543413083071,0.01141393435024388,0.7292788219780778,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.292731853991165,11282.432871889283,0.0020521149977191146,8.863336581346276e-05,0.1590792996948334,98.24583836472218
4,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,610.619935570143,False,8192,11.747325658450427,81.23429669872016,0.012310568418741499,0.012310071492448275,0.43237476607755526,11.580700400008936,81.32648512701294,0.011415838991524652,0.012296117291165773,0.2791770375042688,minimaxm2.5,4,4,1024,76.42872548430238,12.746813070599456,78.70966857461093,0.011665851616999134,0.012704919460460871,0.6244585423119133,14.811313916557646,72.2323530040893,0.21321859250892894,0.013844211885820565,1.5235056753605343,14.596456624578568,73.37210684341221,0.012343884614529088,0.013629157496242538,1.3407908643860715,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.9996308100035137,2215.6972259006375,0.01849190192371705,0.0004513252028798834,0.2635589426299653,687.0486610544453
8,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,156.04068161716484,False,1024,11.560452971460109,81.49819065808971,0.012273846077957746,0.01227021105530197,0.16940355840924895,11.552406256989343,82.24750684216849,0.011775380495237187,0.01215842325675576,0.09616638452280313,minimaxm2.5,4,4,1024,157.2018339303224,12.554390100084131,78.54792765438833,0.012050233504851349,0.012731080626340773,0.4192783295147821,14.01036841519247,71.57527281566377,0.06289192445401572,0.01397130546153024,0.9814269158227835,13.734531584022331,72.99466049948192,0.012816112197469922,0.013699632180727759,0.980196038314607,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.9360495958204015,2600.412549734593,0.009176932878106675,0.00038455436623010587,0.20992323810517097,313.24251554748724
8,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,19.466864428351045,False,1024,92.13060696408684,80.01771917153336,0.012496580369535791,0.0124972319925329,0.19326546639895242,92.46561847349221,80.14755296508535,0.012417222984367982,0.012476987294117756,0.09874649901757948,minimaxm2.5,4,4,8192,155.319070673849,99.56474746731985,78.35366327660921,0.012837336002849042,0.01276264514231753,0.44875848750816666,103.58995459474771,78.09269962458974,0.014152848618861926,0.012805294282400773,0.9834688397200662,102.61291621239243,78.12762536978185,0.013210028974281161,0.012799569873869215,0.9828729563049273,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.730930242223982,5826.173927874817,0.002854013968309661,0.00017163922882830324,0.25547558923178365,174.78593510220006
8,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1035.999640388122,False,8192,13.87622625697295,69.22556571236373,0.014468387313383235,0.01444553019841049,0.49495768322522055,13.77850813549594,69.84521792765422,0.012653876008698717,0.014317372465439245,0.2828661804960575,minimaxm2.5,4,4,1024,131.21456298365416,15.534822932197132,64.22435795101701,0.012911700212862342,0.015570416457299355,0.8959476230927977,17.65980540185535,60.971945015796734,0.5288549525524723,0.016400985727795265,2.4009327818997876,17.612502948684558,61.25266068710886,0.013703382536768907,0.016325821421998385,2.0650144229383995,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.4532150920559777,1295.7542680751176,0.02546186562756713,0.0007717512684604393,0.40730311030168587,1167.2142033717762
16,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,273.34914174441565,False,1024,13.240135464088416,70.16292048798498,0.014255348000403815,0.014252542411931735,0.19800695293706666,13.1397488724906,70.2554387804133,0.013331878988537937,0.014233773460949369,0.10064477349806111,minimaxm2.5,4,4,1024,270.4698978322647,14.553321209299611,67.70277246602173,0.013971194194164127,0.014770443861835557,0.4909706597100008,16.08234826205968,65.55203823546978,0.06394552510982615,0.015255055783435677,1.1947889525410138,15.947879444235877,65.64597902103316,0.05909120421798434,0.015233225475692839,1.1939711118565173,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.025601343500806,2244.473205448413,0.01189741826496934,0.000445538845183146,0.24624169980845054,543.8190395766803
16,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,34.57435293623985,False,1024,104.23529672906443,70.91816136884792,0.014102328113588278,0.01410076037926257,0.20277506664006067,104.5475345869927,70.78463806468382,0.014009832506417297,0.014127359090063983,0.10389647951524239,minimaxm2.5,4,4,8192,275.5797914745867,113.58740254091099,69.75132951734525,0.01451242549228482,0.014336644289358345,0.4345099676167586,117.32755024439115,69.05451996321649,0.06278771311714085,0.014481311296243509,1.410700721151865,116.70195174832567,69.11750308658121,0.015211855481902608,0.01446811524350544,1.4097873092163353,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.198476009238741,5174.548113712319,0.003659649611465673,0.00019325359007679244,0.29691548296266146,310.1541444108266
16,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1675.5506954218706,False,8192,17.007980586543272,55.52100174978915,0.01802686323308968,0.01801120240060866,0.5284985048487215,16.937383034499362,56.053164194118565,0.014651683988631703,0.017840206068240588,0.280327987507917,minimaxm2.5,4,4,1024,208.79787625174706,19.300398286711424,51.66300322860045,0.015308715999708511,0.019356211166725274,0.8424552823911647,23.765227302033114,43.11100231752099,0.5297034503336181,0.02319593482505472,3.7249106706049684,22.54957955044141,45.5249080406893,0.19654499499447411,0.021965997143941925,3.1614666141479386,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.9121857557648918,778.9123302810153,0.031284343119116514,0.0012838415327681625,0.6089106895547354,1884.3485716736177
32,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,467.80123593869433,False,1024,15.327703076271609,61.05880200576083,0.01638457149331569,0.01637765509886111,0.20981264812126027,15.298041853500763,60.945145176141075,0.01486080200993456,0.016408197849227243,0.09024291249806993,minimaxm2.5,4,4,1024,469.28570935969,16.867377036594554,59.45967119563302,0.01519871799973771,0.01681812192855591,0.42487775110057574,18.91281373844619,57.13782321441762,0.07325233137991746,0.017501541776405463,1.746304751904332,18.679300113752543,57.75140440768204,0.06088143198867329,0.017315596222400798,1.3895181644934929,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.2430455686706625,1980.5215339278159,0.011910223436075005,0.0005049175092869488,0.3320479171109904,937.0869452983843
32,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,57.498959900045804,False,1024,124.98434785583004,59.42949084372547,0.01682819871868973,0.016826662752833923,0.20372775995920164,125.46620277849433,59.13218677547566,0.016743979998864233,0.01691126363712863,0.09426363899547141,minimaxm2.5,4,4,8192,463.1028903408076,135.890574614692,58.73537481596823,0.017221714020706713,0.01702551491555533,0.40013549349096317,138.7961730640503,58.38917146486908,0.06209298108646191,0.017126463262142167,1.7486518157356477,138.34641527723056,58.467407100822086,0.018536942885839385,0.01710354622491784,1.4098216656810836,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,8.114423530411687,3826.6928277141556,0.003771227183848383,0.00026132225527946074,0.3351794796751867,520.6018502408534
32,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,2482.5787499369226,False,8192,23.09770337674727,41.40273124710992,0.024197763064001485,0.024152995946850827,0.7305014205657244,22.71955164000974,41.46674658698247,0.017782177499611862,0.024115709147867585,0.30221305351005867,minimaxm2.5,4,4,1024,312.5760795177041,26.558668816019782,38.12340784329138,0.018229859496932475,0.026230603625745152,1.1365243176871447,34.23462106308941,31.341594105712677,0.5451781220725971,0.031906481738838186,6.682371866370377,33.56157522564376,32.73501313987321,0.21189225970476402,0.030548330490264564,6.2167832023146925,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,3.26345580282073,442.45810586284557,0.041130628969987364,0.0022601009830069264,1.1922242325884365,2795.154829454627
64,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,639.8563506707331,False,1024,22.44421151108013,41.52932453442056,0.02409486034051663,0.024079370690731426,0.2573255341834738,22.490987612007302,41.16381571044424,0.02150296900072135,0.024293180375556785,0.1067147994908737,minimaxm2.5,4,4,1024,639.5679840096378,24.89040708617831,40.29241515682216,0.022887660015840083,0.024818566871901294,0.5316077883006076,27.284673873354247,38.443080929802974,0.4149261762830437,0.026012483282128164,2.2556754143227007,26.729196462098628,38.98970346740327,0.062477858789498,0.025647797009690887,2.2543036656104958,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.8902942341229376,1007.6161430852821,0.017330150565984664,0.0009924414241102154,0.4015204032156503,1279.424334680371
64,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,81.79140785262246,False,1024,175.57751149826709,42.12092604578618,0.02374219087396845,0.02374116843758332,0.2374998655530817,175.12258871550148,41.95566271945333,0.02357169901370071,0.023834684883581547,0.109625592987868,minimaxm2.5,4,4,8192,655.0698739042648,192.51315356910635,41.0361178817491,0.024787153000943363,0.024368776863387266,0.49908622579532674,200.0559642429528,40.67192108683428,0.06398619901025086,0.024586987122270584,2.30633500072264,198.07852127192746,40.74404306073607,0.027301363943843183,0.024543465127143286,1.8926837701845216,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,12.358213333063963,1504.1274274790496,0.005179891178476556,0.0006648372882050438,0.38860684747747387,736.8612817568873
64,2026-03-28,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,3230.6082131337066,False,8192,35.97924509387208,26.460059959909035,0.037862129145297824,0.03779280929503373,1.117275848814461,35.617674621986225,26.46595852810667,0.025439746998017654,0.0377843862687991,0.42193184650386684,minimaxm2.5,4,4,1024,403.1317342259169,42.393011325993584,23.87242646712179,0.026886036986252297,0.04188933208684279,1.5079827363835652,56.334542742678984,19.997669902042055,0.5530358633243013,0.0500058259236435,12.930595344970225,54.79568183191121,21.0055895363237,0.22171582587528973,0.04760637630620936,11.814688721593706,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.707407032483932,255.30869313862502,0.053525537655290015,0.003916827068074136,2.249293795543822,3633.7399473596233
4,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,49.60626473905264,False,1024,18.090874813206028,51.06542938268519,0.019583765379262506,0.019582719896585676,0.13794777142175008,18.293076984002255,50.9523588842342,0.019370157970115542,0.019626176724654495,0.12962264753878117,minimaxm2.5,4,4,1024,49.12583285599124,19.873769604263362,50.75425203201963,0.019611039012670518,0.019702782721911144,0.15244309501722458,20.14523320487875,50.68851028053739,0.09200809744698928,0.019728336746640686,0.28645775506959825,20.138358607300326,50.69129877996052,0.019897253406234085,0.01972725150209258,0.2480759773391764,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.243542218385189,6037.901967852759,0.003995964013039915,0.00016562044321425558,0.028049961223559267,98.73209759504388
4,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,6.442202339000367,False,1024,141.49211686841736,51.37025489332657,0.01946670434754594,0.0194665181645791,0.14340357931505424,140.5568364210194,51.37092423085766,0.019436032976955175,0.0194662645255527,0.12815986352507025,minimaxm2.5,4,4,8192,50.484078446031745,153.96578025785274,51.18523583835957,0.019634376978501678,0.019536883705253413,0.14809690846595913,157.36824768061854,51.13638102957607,0.02013908306101803,0.019555548904049813,0.2827413535367232,157.15278530990355,51.13864647988648,0.019810848907800393,0.01955468259007038,0.2827331773401238,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,8.844198934821124,20054.139490100522,0.0014038034044951417,4.986501667117842e-05,0.040378743657487844,56.92628078503211
