# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,1024,314.51549162786324,23.613716595698655,0.04233439301601867,0.04234826804782414,0.6071582762961043,314.24039632698987,24.00892398124872,0.041140032932162285,0.04165117940233443,0.24739916098769754,dsr1,4,4,8192,,,,,,,,,,,,381.66207427153597,20.796884761392796,0.06661431696265939,0.04808412468853958,4.259872144998517,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18268966303/attempts/1,none,33.63032732331236,263.01120898865605,0.011900427983000735,0.003802119323527124,1.1989221088553113,208.0501714067429
32,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,8192,85.39329461814923,11.183619667064923,0.0894937098493999,0.08941648855825624,2.661114510524203,85.66517134045716,10.920328720476935,0.07277638418599963,0.0915723350090075,0.7090128685813397,dsr1,4,4,1024,,,,,,,,,,,,120.89326070328941,9.749161172310707,0.5120391628937772,0.10257292728323866,27.009827158036643,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18269067472/attempts/1,none,13.242516429295753,96.7560500821788,0.13611250586668408,0.01033527101561773,5.6330094491234535,765.5588080716304
64,2026-02-27,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,582.483923447451,False,1024,24.742322795499057,38.099881647587054,0.02630280269821422,0.026246800692183568,0.5485119954129913,24.822578087914735,37.483423779453275,0.021498785354197025,0.026678459414055847,0.1252408898435533,dsr1,4,4,1024,582.2214130512187,,,,,,,,,,,30.9009645290114,35.141149758579196,0.09756049871444702,0.028456667094560975,3.9838535780645907,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,2.510429483600834,629.9498721433631,0.021956653460465773,0.0015874278958063212,1.1456618383922628,1164.7053364986698
64,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,1024,397.8481124102469,18.601475047012592,0.05376512241316449,0.053759177563749205,0.7837787148720963,386.7031261320226,19.35948636209086,0.05011366354301572,0.0516542629952295,0.18939568847417831,dsr1,4,4,8192,,,,,,,,,,,,574.0746866580379,13.617426082566835,0.11073740038555116,0.07343531691941474,5.773288789524231,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18268966303/attempts/1,none,55.9416530436492,154.70330564234843,0.018672072683138443,0.006463985988197659,1.6549195879696748,326.537327087093
64,2025-10-06,False,1,0,4,False,sglang,mi355x,,,False,8192,126.65833358466406,7.777351928597971,0.12887219710443448,0.12857846850454543,7.99784883252214,114.40910361101851,8.382367461540959,0.07803160906769335,0.11929803895952881,0.8366743790684268,dsr1,4,4,1024,,,,,,,,,,,,291.6138010490197,3.7296932241962315,0.9750635973224416,0.2681185662972335,122.4592583973892,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18269067472/attempts/1,none,50.915457142164065,28.465402056291943,0.7824582690978025,0.03513036626085391,24.221097505772654,1039.7065336678645
4,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,46.648113154843735,False,1024,9.635389923816547,97.0676442925875,0.10237735633586188,0.010302094042642429,0.1885195457143709,9.697686972562224,96.75065226693226,0.09909513406455517,0.010335847630680864,0.1675123837776482,dsr1,8,8,1024,46.19633068417931,,,,,,,,,,,10.932424148218706,92.30951720322457,0.23139322460629047,0.010833119165800034,0.45044880195520803,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,0.7076987575014628,4407.40421392927,0.02731113872427498,0.0002268909207010274,0.07052318014698482,92.84444383902304
4,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,6.182619375663805,False,1024,73.78220602208748,98.67341803356561,0.10127152404141673,0.010134441675668225,0.19325327755650507,72.84965363354422,98.62194253599023,0.10099282814189792,0.010139731324345681,0.17112483689561486,dsr1,8,8,8192,48.44986623183268,,,,,,,,,,,82.28815838046837,97.83178598612804,0.10299567836336791,0.010221626743498214,0.4726717218523844,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,4.655641520671409,17565.997731459163,0.010055356902200153,5.692816401820932e-05,0.07406805368972628,54.632485607496484
4,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,345.32717291688624,False,8192,10.39060775322505,91.5346865169354,0.10856838902486866,0.010924820284548458,0.3480319411275559,10.243719063495519,91.08488634090443,0.10229239200998563,0.010978769806631681,0.2787568820058368,dsr1,8,8,1024,43.22314776128549,,,,,,,,,,,12.136339972646091,86.70311739021983,0.33666737999708857,0.01153361067168273,1.2523856213930409,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,0.7684137757049038,3868.5490727606684,0.0416913548890409,0.00025849484682544853,0.23082549536593797,388.5503206781717
8,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,86.17144246248613,False,1024,10.475140183791519,90.21484810364566,0.11025482783900056,0.011084649822290052,0.18147400541347453,10.588395541068166,89.69746447885537,0.10180334886536002,0.011148587151376312,0.15722624165937304,dsr1,8,8,1024,86.81267376644136,,,,,,,,,,,12.052674837308002,85.41921149015737,0.23662663020193578,0.011706968286814815,0.386595891774631,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,0.7916146296890297,3364.156064215235,0.03740454960532994,0.0002972513703026653,0.06741125184616893,172.9841162289275
8,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,11.59635457896799,False,1024,77.41912892161636,95.25962159563183,0.10489752955836368,0.010497627255385356,0.18701176270260475,77.733913770644,95.41759137741036,0.10407371772453189,0.010480247777840523,0.1663973235990852,dsr1,8,8,8192,92.5231191206435,,,,,,,,,,,86.49150306224357,93.96965689258623,0.10687839798629284,0.010641733013275432,0.39896508689504,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,4.842746948836206,11881.026591008389,0.013435214147901216,8.416781094967031e-05,0.06977835815272908,104.11947369961149
8,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,621.3636527153295,False,8192,11.563809554761974,82.93712301668292,0.11999815850820576,0.012057326847458269,0.39948104122886435,11.592698659515008,82.30964754127665,0.10488232225179672,0.012149244102868014,0.2871024503838271,dsr1,8,8,1024,78.6988305463352,,,,,,,,,,,14.127033290881661,78.11894158857092,0.35725147862918677,0.01280099268710911,1.8932201408222311,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,1.077632557891541,2174.1310706549284,0.06700794570947657,0.00045995387007590263,0.33688111332615006,700.0624832616647
16,2025-11-02,False,1,0,8,False,trt,b200,,105.57821717983181,False,1024,17.15307584721013,54.1876548880918,0.18350125023412103,0.0184543878502437,0.26522656043380266,17.16194388549775,54.034594270526554,0.17218068917281926,0.018506662509455634,0.13454017112962902,dsr1,8,8,1024,104.46613964730012,,,,,,,,,,,20.711454139614943,50.6238793691738,0.34032107567414643,0.019753523682124727,2.1962174215004775,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.3681935171103539,1880.3584265314091,0.04519113337603659,0.0005318135020910047,0.41680921571844787,210.04435682713194
16,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,19.023703010503567,False,1024,94.8503163279267,77.97755503758447,0.12815183763708343,0.012824203060970676,0.24462522615795024,95.0487975650467,77.65440127539689,0.12667883792892098,0.012877570151543082,0.16191437584348023,dsr1,8,8,8192,151.63112722245464,,,,,,,,,,,105.6170022615511,76.41636355862028,0.252949790302664,0.013086202397381593,1.0071935966098682,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,6.459612629805239,4993.245267896472,0.017992421937535127,0.00020027055478916516,0.24236798709659332,170.6548302329582
16,2025-11-02,False,1,0,8,False,trt,b200,,698.5475511364223,False,8192,20.384336127531423,46.22940898475211,0.2152655515577177,0.021631252096037633,0.5906688590155682,20.42853821197059,45.901096165753366,0.177410583011806,0.02178597209070785,0.3343307494651526,dsr1,8,8,1024,87.04913885128386,,,,,,,,,,,24.312056395788677,41.79856666250632,0.6888863473525269,0.02392426534800316,4.231167552256956,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.893091527917965,856.3700672798474,0.12050074994433863,0.0011677194687296523,0.7763904444315329,785.5966899877061
32,2025-11-02,False,1,0,8,False,trt,b200,,165.65627595509434,False,1024,21.713297355336543,43.37213284126851,0.22933276099645178,0.02305627910113984,0.4283506349282106,21.679102674592286,43.05573711783658,0.199291848577559,0.02322570851041667,0.16011190100107342,dsr1,8,8,1024,166.18195293023743,,,,,,,,,,,27.38911571360193,40.999878345245705,0.5171394738578238,0.024390316273120327,4.316545828769449,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.9842203708392865,1014.1673476431031,0.07895710844768469,0.0009860305622380492,0.834087523106013,331.8382288853318
32,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,29.5082570959473,False,1024,121.93361820848368,60.948145532698966,0.16396613988335917,0.016407390106127108,0.2620318854038487,122.14595149853267,60.72583120605744,0.1605135858990252,0.01646745676657365,0.1667124789673835,dsr1,8,8,8192,237.66271900932182,,,,,,,,,,,135.562465275554,59.41356361619956,0.28371133379638197,0.016831173542455925,1.6971219531819224,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,8.061904564484166,3037.0428356828165,0.026267645355200202,0.00032926766400881885,0.3221794194397802,267.1709761052691
32,2025-11-02,False,1,0,8,False,trt,b200,,1037.5762608467164,False,8192,27.62296944420741,34.58054094143818,0.287916832820829,0.028917997601410877,0.8494033809991379,27.517572573502548,34.10613480473275,0.21082369098439813,0.029320238300976714,0.35512885556090623,dsr1,8,8,1024,130.63896556125184,,,,,,,,,,,36.63773477597162,29.842515905923552,0.9736957942415027,0.033509239071947895,8.29241335956147,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,3.29432703942311,441.31259771306543,0.1846819759623154,0.002265967491483632,1.5813554338813622,1168.2152264079682
64,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,349.1538508009116,False,1024,20.451507353178748,46.5016740528268,0.21387320548559108,0.021504602153977957,0.6425043550756527,20.538361239945516,46.20885938884521,0.20054930495098233,0.021640871755458202,0.5969316160771996,dsr1,8,8,1024,348.9964962164668,,,,,,,,,,,23.504477934069,44.69157575793335,0.3996653723344207,0.022375581595430467,1.7061280172457918,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,1.5378528063192365,1404.1328005041205,0.051656571597280536,0.0007121833487836577,0.3659827179338268,698.1503470173784
64,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,43.50020940526986,False,1024,165.39301000709165,44.737041646649054,0.22338026821776458,0.022352841475267803,0.2950971513739205,165.14101704512723,44.199173227893795,0.21746156737208366,0.02262485759278653,0.174230323638767,dsr1,8,8,8192,348.3945005722949,,,,,,,,,,,186.76939489029814,43.46307689355847,0.3468772906437515,0.023008035129427454,1.9977497635921464,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,12.211317389755704,1323.4699189528314,0.03594175309781468,0.0007555895193985441,0.3821723279678325,391.89470997756473
64,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,1705.3504333441751,False,8192,34.07730088014237,27.986963143964463,0.35580602812634693,0.035730922103124126,1.1246593167338688,34.17352048751491,27.314105331769788,0.22413363799569197,0.03661112043955079,0.32523924599809106,dsr1,8,8,1024,212.80230603700974,,,,,,,,,,,48.45540344185749,23.82200302222568,1.304754462732235,0.04197799820052959,13.219872129498984,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,4.871247650395563,279.93073031212776,0.25670325135178457,0.0035723123320007847,2.5179392616172502,1918.1527393811848
128,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,558.9389960689573,False,1024,25.555289222349167,37.04595190613145,0.26845516926495405,0.026993502624358012,0.7378673446084576,25.5218238721136,36.703455792918376,0.2398890859913081,0.027245390887496255,0.5321476084645838,dsr1,8,8,1024,557.7137885741934,,,,,,,,,,,30.359829452368434,34.91483279113413,0.4465884978463872,0.028641122412991434,3.5502235270757305,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,2.145394976367266,836.8823651247565,0.0819881867574391,0.001194911067161664,0.6690726559820275,1116.6527846431507
128,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,68.43879716773381,False,1024,209.84297461535135,35.15535734665149,0.28428123052192594,0.028445166696484992,0.3048321274618502,210.05053150327876,34.857487419327754,0.28317858977243304,0.028688241007454852,0.11778333713300526,dsr1,8,8,8192,546.7826640744438,,,,,,,,,,,236.398158847671,34.42505329690708,0.35024288362823425,0.029048611526473513,3.442063770596869,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,15.10289553786502,1436.7320006590344,0.026697345242080322,0.000696024031998519,0.6392428941560974,615.2214612421776
128,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,2190.2319779248246,False,8192,53.24031242021156,17.96122157049493,0.5544660612584728,0.055675500470564285,1.9764598273028242,52.945994176436216,17.497409544198216,0.28529204917140305,0.05715131702632974,0.48849605419673026,dsr1,8,8,1024,272.82133144211497,,,,,,,,,,,81.285950933164,15.314029106035688,2.1453765842039134,0.06529960163167457,27.170665338835686,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,9.080585413822103,152.14118920134854,0.4051802749671016,0.00657284201109121,5.214204927963437,2463.0533093669396
256,2026-01-29,False,1,0,8,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post2,2559.5675899134194,False,8192,90.84130822042297,11.184612516278555,0.8905148757784035,0.08940855112723467,8.327800154374017,90.80345757678151,10.878631411671599,0.6083458177745342,0.09192332768321462,4.912894572131336,dsr1,8,8,1024,320.04947025263965,,,,,,,,,,,141.79262161118433,9.725016774379986,2.4690461074747145,0.10282758613172208,55.11437149906993,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484110885/attempts/1,none,16.886165183066485,89.96418738591909,0.6011356814657894,0.011115534181510506,10.636146341829626,2879.617060166059
4,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,47.08078201541047,False,1024,9.57542493136134,101.8677925625038,0.009825622923130712,0.009816645426830296,0.5680310871568508,9.205266858451068,103.7960269132518,0.009375973138958216,0.009634280133243987,0.10597714362666011,dsr1,8,8,1024,46.62480918861829,11.005021794931965,92.34751494140411,0.009588982164859771,0.010828661720182887,1.9225278314203063,15.55375893108314,88.45669820728538,0.08720391765981914,0.01130496638769679,4.343369204387069,15.498817028640769,89.05783789252699,0.010494593996554613,0.011228657956044,4.343188208285719,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,1.667353021375154,1798.46294117881,0.016491856948720608,0.0005560303618736486,1.2811516416438198,93.70559120402876
4,2026-03-05,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,6.650894763633254,False,1024,68.62260353483725,106.54400472761016,0.009386126604266595,0.009385793246242197,0.46946931469719855,68.04157482320443,106.61524693299482,0.009380267467349768,0.009379521492160278,0.10502809472382069,dsr1,8,8,8192,52.1194888510228,,,,,,,,,,,76.89193329242057,104.65456656618096,0.009887184593826542,0.009555244771546827,3.366072387639433,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22725876766/attempts/2,none,4.5591573359313875,9689.403921403784,0.005396916010425078,0.00010320552307567767,0.9946853525362255,58.770383614656055
4,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,288.58541261821904,False,8192,12.501292898552492,81.18844470898895,0.012402853164635338,0.012317023728984956,1.1684962221537716,12.074026844929904,80.76007889924087,0.01008800370618701,0.012382355411609187,0.29246137849986553,dsr1,8,8,1024,36.121020613547195,15.522722681006417,69.393008998637,0.010264616925269365,0.014410673559632525,2.290299156261611,19.32303053621064,61.51610714246927,1.7452108159530908,0.01625590510277305,4.070735946714413,18.656003657807595,62.558423993546675,0.01126484433189033,0.015985057425729855,4.070311034074985,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,2.260625703971123,642.1109736862813,0.059309549134902315,0.001557363198855053,1.208170048243459,324.70643323176625
8,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,86.67373208749015,False,1024,10.427144126937492,91.72738897031059,0.010912142909453993,0.010901869236937183,0.29985720810364,10.199295860016719,94.31767468705974,0.00998501037247479,0.010602466646023014,0.09722394589334726,dsr1,8,8,1024,87.3187011010856,12.201136065600442,81.8458850145072,0.010277005145326257,0.012218085244270371,1.5589995455462486,14.773380337375684,74.53777895382805,0.08648487885715442,0.013416015529781798,1.8595109016560039,14.516508990428408,74.59448639624138,0.01137912888079882,0.013405816546387367,1.6284290421009042,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,1.4200457364681334,1153.433020489129,0.0268335648593516,0.0008669770868671129,0.5050646150592175,173.99243318857575
8,2026-03-05,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,11.602189953139813,False,1024,77.52731201846618,95.48478193014903,0.010472414376660629,0.010472873056688137,0.48175976034253837,77.77029123343527,95.55119148135674,0.010420902632176876,0.01046559424845176,0.1079397015273571,dsr1,8,8,8192,92.56967746067505,,,,,,,,,,,87.55159429024903,93.64436130533612,0.011205375436693442,0.010678699561412004,3.460015437686816,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22725876766/attempts/2,none,4.801820383190837,7037.987595834705,0.008256900753196942,0.00014208607025562685,1.021583477826442,104.17186741381487
